setting,secular_log_hazard_range,secular_hazard_ratio_period_4_to_1,world_id,cluster_count,participants_per_cluster_period,participant_count,treatment_log_hazard_ratio,true_risk_difference,cluster_log_hazard_sd,cluster_hazard_ratio_90_to_10,event_rate,period_adjusted_estimate,period_adjusted_bias,period_adjusted_interval_width,period_adjusted_covered,period_omitting_estimate,period_omitting_bias,period_omitting_interval_width,period_omitting_covered
strong,1.0986122886681098,3.0,444,80,30,9600,-0.35,-0.04193562655565345,0.5146732442123101,3.7402804817262147,0.12489583333333334,-0.03987768864483751,0.0020579379108159393,0.06649988009238017,1,0.016722222222210203,0.058657848777863654,0.03800640137423799,0
zero,0.0,1.0,445,80,30,9600,-0.35,-0.024688897894611934,0.5146732442123101,3.7402804817262147,0.07197916666666666,-0.02991789865699851,-0.005229000762386575,0.03642637443667162,1,-0.025277777777777843,-0.000588879883165909,0.027009905842612675,1
low,0.1823215567939546,1.2,445,80,30,9600,-0.35,-0.026847604252679663,0.5146732442123101,3.7402804817262147,0.07645833333333334,-0.03334131813330865,-0.006493713880628988,0.03811133199980919,1,-0.02300000000000002,0.003847604252679642,0.02727367571336193,1
source_anchored,0.5007752879124892,1.65,445,80,30,9600,-0.35,-0.03123075625277738,0.5146732442123101,3.7402804817262147,0.09,-0.041962491125375034,-0.010731734872597654,0.04506502952449825,1,-0.01377777777777811,0.01745297847499927,0.028825701399815298,0
moderate,0.6931471805599453,2.0,445,80,30,9600,-0.35,-0.03428153788876257,0.5146732442123101,3.7402804817262147,0.099375,-0.05043703820545481,-0.016155500316692238,0.04745918947608185,1,-0.008999999999665387,0.025281537889097185,0.03033671541793938,0
strong,1.0986122886681098,3.0,445,80,30,9600,-0.35,-0.04171404313178033,0.5146732442123101,3.7402804817262147,0.12541666666666668,-0.0633585804982629,-0.021644537366482572,0.05489993104891593,1,0.014888888888880514,0.05660293202066084,0.032679017141374965,0
zero,0.0,1.0,446,80,30,9600,-0.35,-0.021618322449908467,0.5146732442123101,3.7402804817262147,0.06291666666666666,-0.01845492559283457,0.003163396857073897,0.030979031168981902,1,-0.021999999999999797,-0.00038167755009133053,0.022758444359309123,1
low,0.1823215567939546,1.2,446,80,30,9600,-0.35,-0.023537354021085456,0.5146732442123101,3.7402804817262147,0.06812499999999999,-0.021511450884935474,0.0020259031361499827,0.034122254168697186,1,-0.019444444444444597,0.004092909576640859,0.024552999011881873,1
source_anchored,0.5007752879124892,1.65,446,80,30,9600,-0.35,-0.02745994294927822,0.5146732442123101,3.7402804817262147,0.07791666666666666,-0.021170986401920472,0.006288956547357748,0.037739128941086164,1,-0.009555555555555872,0.017904387393722347,0.026818469624736184,0
moderate,0.6931471805599453,2.0,446,80,30,9600,-0.35,-0.030213572891135528,0.5146732442123101,3.7402804817262147,0.08781249999999999,-0.023969313881622767,0.006244259009512761,0.04121269773815272,1,-0.002166666666666428,0.0280469062244691,0.028177703949005043,0
strong,1.0986122886681098,3.0,446,80,30,9600,-0.35,-0.03702038634950286,0.5146732442123101,3.7402804817262147,0.10760416666666665,-0.04081008874341838,-0.0037897023939155172,0.046735701330852746,1,0.007722222222137476,0.044742608571640335,0.030930093846084958,0
zero,0.0,1.0,447,80,30,9600,-0.35,-0.025024971135590247,0.5146732442123101,3.7402804817262147,0.06447916666666667,-0.03303732636140985,-0.008012355225819605,0.03504722471977165,1,-0.03238888888888869,-0.007363917753298442,0.025776532180036716,1
low,0.1823215567939546,1.2,447,80,30,9600,-0.35,-0.027187055573168854,0.5146732442123101,3.7402804817262147,0.07177083333333334,-0.036626482520211945,-0.00943942694704309,0.03772099085504977,1,-0.027388888888889018,-0.00020183331572016378,0.026940202756796,1
source_anchored,0.5007752879124892,1.65,447,80,30,9600,-0.35,-0.03156018908219389,0.5146732442123101,3.7402804817262147,0.08260416666666666,-0.04072551033881902,-0.009165321256625128,0.04029333025615302,1,-0.01983333333333359,0.011726855748860301,0.027541174865677608,1
moderate,0.6931471805599453,2.0,447,80,30,9600,-0.35,-0.03459154727650968,0.5146732442123101,3.7402804817262147,0.09427083333333333,-0.051859230616376005,-0.01726768333986633,0.046629892868722614,1,-0.013611111111111351,0.020980436165398325,0.03089077816483792,0
strong,1.0986122886681098,3.0,447,80,30,9600,-0.35,-0.041941401580937135,0.5146732442123101,3.7402804817262147,0.11958333333333333,-0.064453938236545,-0.02251253665560786,0.05600268219324676,1,0.0051111111111067364,0.04705251269204387,0.036426258987027414,0
zero,0.0,1.0,448,80,30,9600,-0.35,-0.025028434262178195,0.5146732442123101,3.7402804817262147,0.0753125,-0.03368930680443702,-0.008660872542258825,0.04200003486610551,1,-0.03238888888888891,-0.007360454626710717,0.033722101686615664,1
low,0.1823215567939546,1.2,448,80,30,9600,-0.35,-0.027205824808878343,0.5146732442123101,3.7402804817262147,0.0821875,-0.03816745275947439,-0.010961627950596048,0.04359247350474612,1,-0.028499999999999748,-0.001294175191121405,0.032768427555368504,1
source_anchored,0.5007752879124892,1.65,448,80,30,9600,-0.35,-0.03161810520204433,0.5146732442123101,3.7402804817262147,0.09677083333333333,-0.046964400560639524,-0.015346295358595191,0.04892368328293016,1,-0.01983333333333326,0.011784771868711075,0.03520881037963107,1
moderate,0.6931471805599453,2.0,448,80,30,9600,-0.35,-0.03468179410928858,0.5146732442123101,3.7402804817262147,0.10614583333333334,-0.05274237774467022,-0.01806058363538164,0.05258197302632612,1,-0.014166666666500127,0.020515127442788453,0.03537150725261754,0
strong,1.0986122886681098,3.0,448,80,30,9600,-0.35,-0.04211869362918151,0.5146732442123101,3.7402804817262147,0.12854166666666667,-0.06390238278863766,-0.02178368915945615,0.0640441425567662,1,0.0056666666666657095,0.04778536029584722,0.03984656656269175,0
zero,0.0,1.0,449,80,30,9600,-0.35,-0.022982173774459352,0.5146732442123101,3.7402804817262147,0.06999999999999999,-0.028636598893951176,-0.005654425119491824,0.03589596351304706,1,-0.028000000000000136,-0.0050178262255407835,0.02766839062737243,1
low,0.1823215567939546,1.2,449,80,30,9600,-0.35,-0.025009419803332367,0.5146732442123101,3.7402804817262147,0.07510416666666667,-0.028919459303509976,-0.003910039500177608,0.03721623134185709,1,-0.024722222222222312,0.00028719758111005536,0.028661939122902682,1
source_anchored,0.5007752879124892,1.65,449,80,30,9600,-0.35,-0.029141553051665325,0.5146732442123101,3.7402804817262147,0.08614583333333334,-0.03212866252783786,-0.0029871094761725336,0.043559573594340324,1,-0.016833333333333367,0.012308219718331959,0.03049858275307355,1
moderate,0.6931471805599453,2.0,449,80,30,9600,-0.35,-0.03203180523641348,0.5146732442123101,3.7402804817262147,0.09354166666666666,-0.030697592125422418,0.0013342131109910643,0.0463220786266474,1,-0.0076666666666668215,0.02436513856974666,0.0316713941116548,0
strong,1.0986122886681098,3.0,449,80,30,9600,-0.35,-0.03913209383753836,0.5146732442123101,3.7402804817262147,0.11270833333333333,-0.03508516500966943,0.0040469288278689244,0.051155375174346,1,0.00788888888885908,0.04702098272639744,0.03426208180946778,0
zero,0.0,1.0,450,80,30,9600,-0.35,-0.0256787821766442,0.5146732442123101,3.7402804817262147,0.073125,-0.01321907723081403,0.01245970494583017,0.038643116607318534,1,-0.018111111111111078,0.007567671065533122,0.03038099618482045,1
low,0.1823215567939546,1.2,450,80,30,9600,-0.35,-0.027873493700844874,0.5146732442123101,3.7402804817262147,0.07927083333333333,-0.011769473548856546,0.01610402015198833,0.04211977941790749,1,-0.010944444444444423,0.01692904925640045,0.031271994390486876,0
source_anchored,0.5007752879124892,1.65,450,80,30,9600,-0.35,-0.0322919943539815,0.5146732442123101,3.7402804817262147,0.09177083333333333,-0.019478955582353435,0.012813038771628066,0.04884486870418234,1,-0.0038333333333334663,0.028458661020648035,0.03395741173745396,0
moderate,0.6931471805599453,2.0,450,80,30,9600,-0.35,-0.03533696785776686,0.5146732442123101,3.7402804817262147,0.09989583333333334,-0.02418835002165598,0.011148617836110881,0.052511213201663014,1,0.0020555555555069605,0.03739252341327382,0.035394058344963696,0
strong,1.0986122886681098,3.0,450,80,30,9600,-0.35,-0.042650995479360986,0.5146732442123101,3.7402804817262147,0.1275,-0.03449694136256434,0.008154054116796643,0.062244279509531986,1,0.026222222222199276,0.06887321770156027,0.040695404587204505,0
zero,0.0,1.0,451,80,30,9600,-0.35,-0.024132417078476694,0.5146732442123101,3.7402804817262147,0.07135416666666666,-0.005774147049231515,0.01835827002924518,0.039246238551066334,1,-0.010277777777778052,0.013854639300698642,0.031026623757863248,1
low,0.1823215567939546,1.2,451,80,30,9600,-0.35,-0.026228311766106117,0.5146732442123101,3.7402804817262147,0.07760416666666667,-0.009297351450193947,0.01693096031591217,0.04451580199783674,1,-0.007833333333333248,0.01839497843277287,0.03254178917647549,0
source_anchored,0.5007752879124892,1.65,451,80,30,9600,-0.35,-0.03047419521201845,0.5146732442123101,3.7402804817262147,0.09125000000000001,-0.015670460344715587,0.014803734867302864,0.05479305938179928,1,0.0019999999999998908,0.032474195212018345,0.037315367271567285,0
moderate,0.6931471805599453,2.0,451,80,30,9600,-0.35,-0.0334220441937396,0.5146732442123101,3.7402804817262147,0.1028125,-0.017971157837569196,0.015450886356170403,0.05784339130305529,1,0.013388888888340444,0.04681093308208004,0.03722380394639536,0
strong,1.0986122886681098,3.0,451,80,30,9600,-0.35,-0.040581817650575405,0.5146732442123101,3.7402804817262147,0.12510416666666666,-0.02446582427103322,0.016115993379542184,0.06761524625031129,1,0.032611111111021995,0.0731929287615974,0.040210136460368695,0
zero,0.0,1.0,452,80,30,9600,-0.35,-0.02696727278185118,0.5146732442123101,3.7402804817262147,0.08052083333333333,-0.03569894686706479,-0.008731674085213609,0.045190086678297985,1,-0.029833333333333045,-0.0028660605514818638,0.031134678431143786,1
low,0.1823215567939546,1.2,452,80,30,9600,-0.35,-0.029270967555686866,0.5146732442123101,3.7402804817262147,0.08875,-0.0371317657355241,-0.00786079817983723,0.05053413323090324,1,-0.02155555555555566,0.007715412000131205,0.03263074234686227,1
source_anchored,0.5007752879124892,1.65,452,80,30,9600,-0.35,-0.0339045802280366,0.5146732442123101,3.7402804817262147,0.10354166666666667,-0.04605898925988136,-0.012154409031844761,0.06347317691871947,1,-0.011666666666455883,0.022237913561580717,0.03777992821022246,0
moderate,0.6931471805599453,2.0,452,80,30,9600,-0.35,-0.037092590829254576,0.5146732442123101,3.7402804817262147,0.11260416666666666,-0.04775226357895909,-0.010659672749704516,0.06692527746702606,1,-0.0038333333333190334,0.03325925749593554,0.04063398945057306,0
strong,1.0986122886681098,3.0,452,80,30,9600,-0.35,-0.04471992415366256,0.5146732442123101,3.7402804817262147,0.13739583333333333,-0.05334712789823132,-0.008627203744568754,0.07525547034151882,1,0.018055555555553493,0.06277547970921606,0.04284203665111012,0
zero,0.0,1.0,453,80,30,9600,-0.35,-0.02567143866558371,0.5146732442123101,3.7402804817262147,0.07666666666666666,-0.03480042311857087,-0.009128984452987161,0.03745038267717692,1,-0.02977777777777746,-0.004106339112193748,0.02793135639234859,1
low,0.1823215567939546,1.2,453,80,30,9600,-0.35,-0.027911602314904516,0.5146732442123101,3.7402804817262147,0.08166666666666667,-0.03987134814281745,-0.011959745827912937,0.03954664390932229,1,-0.029777777777777792,-0.0018661754628732756,0.02914909396009262,1
source_anchored,0.5007752879124892,1.65,453,80,30,9600,-0.35,-0.03245585371524055,0.5146732442123101,3.7402804817262147,0.09343749999999999,-0.04433928936814366,-0.011883435652903111,0.04833719132077397,1,-0.020722222222222197,0.01173363149301835,0.031313563391490995,1
moderate,0.6931471805599453,2.0,453,80,30,9600,-0.35,-0.03561478029951406,0.5146732442123101,3.7402804817262147,0.10260416666666665,-0.04870745822446379,-0.013092677924949732,0.051543621357033824,1,-0.014055555555274934,0.021559224744239124,0.03279494554040327,0
strong,1.0986122886681098,3.0,453,80,30,9600,-0.35,-0.04329307238719212,0.5146732442123101,3.7402804817262147,0.12802083333333333,-0.06399314911659335,-0.020700076729401225,0.06474761641724353,1,0.0026111111111103424,0.04590418349830246,0.037357091997225034,0
zero,0.0,1.0,454,80,30,9600,-0.35,-0.025322995527365343,0.5146732442123101,3.7402804817262147,0.075,-0.016807318409125055,0.008515677118240288,0.04364057900928362,1,-0.017333333333333534,0.00798966219403181,0.03156917653200883,1
low,0.1823215567939546,1.2,454,80,30,9600,-0.35,-0.02751833948336001,0.5146732442123101,3.7402804817262147,0.08114583333333333,-0.02208729004170623,0.00543104944165378,0.04599512539146967,1,-0.0150555555555556,0.012462783927804411,0.03186043871314579,1
source_anchored,0.5007752879124892,1.65,454,80,30,9600,-0.35,-0.03196122931568472,0.5146732442123101,3.7402804817262147,0.095,-0.027915748660826023,0.004045480654858699,0.054429798836528334,1,-0.006666666666666821,0.0252945626490179,0.03573401707017218,0
moderate,0.6931471805599453,2.0,454,80,30,9600,-0.35,-0.03504150781114519,0.5146732442123101,3.7402804817262147,0.10520833333333332,-0.03213584363442107,0.0029056641767241237,0.06035336355879842,1,0.00033333333334151227,0.035374841144486704,0.03952620613636462,0
strong,1.0986122886681098,3.0,454,80,30,9600,-0.35,-0.04250257231417757,0.5146732442123101,3.7402804817262147,0.12947916666666667,-0.04260497898447116,-0.0001024066702935908,0.06985768044204725,1,0.018277777777772175,0.06078035009194974,0.04333496821087108,0
zero,0.0,1.0,455,80,30,9600,-0.35,-0.02653465037417907,0.5146732442123101,3.7402804817262147,0.07114583333333332,-0.030686431965905592,-0.004151781591726522,0.04047740164803137,1,-0.03283333333333327,-0.0062986829591542,0.029041603894278747,1
low,0.1823215567939546,1.2,455,80,30,9600,-0.35,-0.028821279399148737,0.5146732442123101,3.7402804817262147,0.07822916666666666,-0.0351349121575511,-0.006313632758402365,0.045858623314959254,1,-0.028611111111111365,0.0002101682880373719,0.030292815976808676,1
source_anchored,0.5007752879124892,1.65,455,80,30,9600,-0.35,-0.03343633042491166,0.5146732442123101,3.7402804817262147,0.09364583333333334,-0.03641806731221833,-0.0029817368873066713,0.053898851287187736,1,-0.012388888888888783,0.02104744153602288,0.03241892225298608,0
moderate,0.6931471805599453,2.0,455,80,30,9600,-0.35,-0.03662466319316925,0.5146732442123101,3.7402804817262147,0.10302083333333334,-0.04046415174867521,-0.0038394885555059557,0.061304463866399206,1,-0.004944444444349494,0.03168021874881976,0.035171693147951245,0
strong,1.0986122886681098,3.0,455,80,30,9600,-0.35,-0.044300170678999586,0.5146732442123101,3.7402804817262147,0.1290625,-0.054655251719055144,-0.010355081040055558,0.07810079123321054,1,0.016722222222215755,0.06102239290121534,0.04167031247457387,0
zero,0.0,1.0,456,80,30,9600,-0.35,-0.023614557389866914,0.5146732442123101,3.7402804817262147,0.07260416666666666,-0.031096966629752504,-0.0074824092398855895,0.055848092539541705,1,-0.028277777777777624,-0.00466322038791071,0.04000554015720021,1
low,0.1823215567939546,1.2,456,80,30,9600,-0.35,-0.025679076695222975,0.5146732442123101,3.7402804817262147,0.07760416666666667,-0.03332694704356695,-0.007647870348343976,0.05943662061612593,1,-0.02516666666666678,0.0005124100285561935,0.04216354112920225,1
source_anchored,0.5007752879124892,1.65,456,80,30,9600,-0.35,-0.02987436967642861,0.5146732442123101,3.7402804817262147,0.08916666666666666,-0.04283640997071461,-0.012962040294286003,0.06701873570268285,1,-0.017333333333333423,0.012541036343095186,0.04440312760810632,1
moderate,0.6931471805599453,2.0,456,80,30,9600,-0.35,-0.03279898076443233,0.5146732442123101,3.7402804817262147,0.09718750000000001,-0.04502961069502984,-0.012230629930597509,0.07473153959296795,1,-0.00983333333333336,0.022965647431098968,0.04741051496347997,1
strong,1.0986122886681098,3.0,456,80,30,9600,-0.35,-0.03995356124867584,0.5146732442123101,3.7402804817262147,0.12125,-0.05766434099411897,-0.017710779745443127,0.08832532151722652,1,0.009555555555546213,0.049509116804222056,0.05011138555219089,0
zero,0.0,1.0,457,80,30,9600,-0.35,-0.027209497329954452,0.5146732442123101,3.7402804817262147,0.07833333333333332,-0.03075759915128215,-0.0035481018213276982,0.04422848796780301,1,-0.027555555555555777,-0.0003460582256013256,0.03119889107797023,1
low,0.1823215567939546,1.2,457,80,30,9600,-0.35,-0.029528627043868237,0.5146732442123101,3.7402804817262147,0.08531249999999999,-0.03444166551328007,-0.00491303846941183,0.049050648976123726,1,-0.022611111111110915,0.006917515932757322,0.03198436447632946,1
source_anchored,0.5007752879124892,1.65,457,80,30,9600,-0.35,-0.0341891964661573,0.5146732442123101,3.7402804817262147,0.09906249999999998,-0.03617994555722956,-0.001990749091072261,0.059285190998223714,1,-0.009944444444040856,0.024244752022116442,0.03546836448040928,0
moderate,0.6931471805599453,2.0,457,80,30,9600,-0.35,-0.037392337655309485,0.5146732442123101,3.7402804817262147,0.10885416666666665,-0.04067356594975402,-0.0032812282944445353,0.06319361008266647,1,-0.003611111111089693,0.03378122654421979,0.038960048709644146,0
strong,1.0986122886681098,3.0,457,80,30,9600,-0.35,-0.04504299192980121,0.5146732442123101,3.7402804817262147,0.13552083333333334,-0.049760204034683314,-0.004717212104882101,0.07539185320260813,1,0.018166666666664222,0.06320965859646543,0.045146883929085314,0
zero,0.0,1.0,458,80,30,9600,-0.35,-0.023396413129990176,0.5146732442123101,3.7402804817262147,0.0671875,-0.035867892003948354,-0.012471478873958178,0.05039988427452934,1,-0.029388888888888687,-0.005992475758898511,0.035802239954396756,1
low,0.1823215567939546,1.2,458,80,30,9600,-0.35,-0.025420794821539694,0.5146732442123101,3.7402804817262147,0.071875,-0.03480365534856966,-0.009382860527029968,0.05292138705896213,1,-0.024111111111111083,0.0013096837104286108,0.03650557384373191,1
