scenario_id,information_size,resource_budget_units,world_index,world_seed,asset_id,efficacy_probability,early_safety_pass_probability,efficacy_estimate,efficacy_lower_bound,efficacy_upper_bound,utility_estimate,utility_lower_bound,utility_upper_bound
near_tie,80,8,326,1888545463,A,0.62,0.9,0.5875,0.47804040345890175,0.6889414238723813,0.53609375,0.4311515403358321,0.6410359596641679
near_tie,80,8,326,1888545463,B,0.6,0.94,0.675,0.5664052731061473,0.7675583815564184,0.6496875000000001,0.5469819306956314,0.7523930693043688
near_tie,80,8,326,1888545463,C,0.45,0.97,0.5125,0.40493334216542254,0.6189212045961893,0.49328124999999995,0.38572023263834687,0.600842267361653
near_tie,80,8,327,4020628207,A,0.6,0.94,0.5875,0.47804040345890175,0.6889414238723813,0.55078125,0.4449564808792686,0.6566060191207315
near_tie,80,8,327,4020628207,B,0.45,0.97,0.5375,0.42904357591268805,0.6425200643721476,0.5240625,0.4159616633458288,0.6321633366541711
near_tie,80,8,327,4020628207,C,0.62,0.9,0.625,0.5154872546314301,0.7230582129846882,0.5703125,0.46606001540599523,0.6745649845940047
near_tie,80,8,328,596539451,A,0.6,0.94,0.6875,0.5793222425531256,0.7784959588710517,0.653125,0.5512003579575784,0.7550496420424215
near_tie,80,8,328,596539451,B,0.45,0.97,0.4375,0.33413860916143817,0.5465886570305027,0.42109375,0.3148907911856926,0.5272967088143075
near_tie,80,8,328,596539451,C,0.62,0.9,0.6125,0.5029365721075572,0.7117543487469493,0.52828125,0.42525426392765053,0.6313082360723495
near_tie,80,8,329,119215861,A,0.6,0.94,0.6125,0.5029365721075572,0.7117543487469493,0.581875,0.47632255572154886,0.6874274442784511
near_tie,80,8,329,119215861,B,0.45,0.97,0.45,0.3457768918471123,0.5588049211064404,0.444375,0.33616555409958626,0.5525844459004138
near_tie,80,8,329,119215861,C,0.62,0.9,0.625,0.5154872546314301,0.7230582129846882,0.5546875,0.45106664938590907,0.658308350614091
near_tie,80,8,330,1640595681,A,0.6,0.94,0.5,0.3929741508611972,0.6070258491388028,0.48125,0.3737586614693117,0.5887413385306883
near_tie,80,8,330,1640595681,B,0.62,0.9,0.6375,0.5281079450222217,0.7342920693555084,0.5896875,0.48553149725407746,0.6938435027459227
near_tie,80,8,330,1640595681,C,0.45,0.97,0.4,0.29961827595870943,0.5095453499483961,0.385,0.2803407448409609,0.48965925515903913
near_tie,80,8,331,1740596835,A,0.6,0.94,0.675,0.5664052731061473,0.7675583815564184,0.6328125,0.5301463863649033,0.7354786136350967
near_tie,80,8,331,1740596835,B,0.45,0.97,0.4125,0.31105857612761884,0.5219595965410985,0.38156249999999997,0.2789775373418246,0.4841474626581753
near_tie,80,8,331,1740596835,C,0.62,0.9,0.6375,0.5281079450222217,0.7342920693555084,0.58171875,0.47780584425292794,0.685631655747072
near_tie,80,8,332,1617560809,A,0.6,0.94,0.6375,0.5281079450222217,0.7342920693555084,0.605625,0.5010222146505569,0.7102277853494431
near_tie,80,8,332,1617560809,B,0.62,0.9,0.5375,0.42904357591268805,0.6425200643721476,0.45015625,0.3488611033691442,0.5514513966308557
near_tie,80,8,332,1617560809,C,0.45,0.97,0.5125,0.40493334216542254,0.6189212045961893,0.48687499999999995,0.37998053445101126,0.5937694655489887
near_tie,80,8,333,995034777,A,0.6,0.94,0.65,0.5408000664880768,0.7454544946512653,0.6174999999999999,0.5134677453893988,0.7215322546106011
near_tie,80,8,333,995034777,B,0.62,0.9,0.7,0.5923184607866026,0.7893542873991866,0.63,0.528582516337623,0.731417483662377
near_tie,80,8,333,995034777,C,0.45,0.97,0.45,0.3457768918471123,0.5588049211064404,0.43875,0.331350137830349,0.5461498621696509
near_tie,80,8,334,2400304512,A,0.62,0.9,0.4875,0.38107879540381084,0.5950666578345775,0.4509375,0.34578676545691395,0.556088234543086
near_tie,80,8,334,2400304512,B,0.45,0.97,0.5625,0.4534113429694972,0.6658613908385618,0.5484375,0.4407162868086249,0.6561587131913751
near_tie,80,8,334,2400304512,C,0.6,0.94,0.5375,0.42904357591268805,0.6425200643721476,0.5375,0.4282432694460583,0.6467567305539417
near_tie,80,8,335,72784233,A,0.45,0.97,0.45,0.3457768918471123,0.5588049211064404,0.43312500000000004,0.3265377030904771,0.5397122969095229
near_tie,80,8,335,72784233,B,0.62,0.9,0.55,0.44119507889355963,0.6542231081528878,0.48812500000000003,0.3841481125405644,0.5921018874594357
near_tie,80,8,335,72784233,C,0.6,0.94,0.675,0.5664052731061473,0.7675583815564184,0.64125,0.5385555260704257,0.7439444739295743
near_tie,80,8,336,142137216,A,0.62,0.9,0.5875,0.47804040345890175,0.6889414238723813,0.52875,0.4242629385330373,0.6332370614669628
near_tie,80,8,336,142137216,B,0.45,0.97,0.4625,0.3574799356278526,0.5709564240873121,0.44515625000000003,0.33824846027875466,0.5520640397212454
near_tie,80,8,336,142137216,C,0.6,0.94,0.5625,0.4534113429694972,0.6658613908385618,0.5484375,0.4407162868086249,0.6561587131913751
near_tie,80,8,337,573866224,A,0.6,0.94,0.55,0.44119507889355963,0.6542231081528878,0.5225,0.4156555560414599,0.6293444439585401
near_tie,80,8,337,573866224,B,0.62,0.9,0.5875,0.47804040345890175,0.6889414238723813,0.52875,0.4242629385330373,0.6332370614669628
near_tie,80,8,337,573866224,C,0.45,0.97,0.425,0.3225656178960178,0.5343071015343114,0.425,0.3166743047964192,0.5333256952035808
near_tie,80,8,338,1554637378,A,0.45,0.97,0.4625,0.3574799356278526,0.5709564240873121,0.45671875000000006,0.3482417473446704,0.5651957526553297
near_tie,80,8,338,1554637378,B,0.6,0.94,0.6375,0.5281079450222217,0.7342920693555084,0.6135937499999999,0.5087871110380242,0.7184003889619757
near_tie,80,8,338,1554637378,C,0.62,0.9,0.5625,0.4534113429694972,0.6658613908385618,0.52734375,0.4211540381987088,0.6335334618012912
near_tie,80,8,339,1655491367,A,0.62,0.9,0.7,0.5923184607866026,0.7893542873991866,0.63,0.528582516337623,0.731417483662377
near_tie,80,8,339,1655491367,B,0.6,0.94,0.5875,0.47804040345890175,0.6889414238723813,0.5728125000000001,0.4657315374319454,0.6798934625680547
near_tie,80,8,339,1655491367,C,0.45,0.97,0.4375,0.33413860916143817,0.5465886570305027,0.43203125000000003,0.32415696861208043,0.5399055313879196
near_tie,80,8,340,779795697,A,0.62,0.9,0.6,0.490454650051604,0.7003817240412906,0.5475,0.44273326750240627,0.6522667324975937
near_tie,80,8,340,779795697,B,0.6,0.94,0.6125,0.5029365721075572,0.7117543487469493,0.5665625000000001,0.461676104836315,0.6714488951636852
near_tie,80,8,340,779795697,C,0.45,0.97,0.45,0.3457768918471123,0.5588049211064404,0.444375,0.33616555409958626,0.5525844459004138
near_tie,80,8,341,1157270225,A,0.62,0.9,0.5875,0.47804040345890175,0.6889414238723813,0.558125,0.45187258922962403,0.6643774107703759
near_tie,80,8,341,1157270225,B,0.6,0.94,0.6375,0.5281079450222217,0.7342920693555084,0.6215624999999999,0.5165649297822624,0.7265600702177374
near_tie,80,8,341,1157270225,C,0.45,0.97,0.375,0.2769417870153118,0.48451274536857003,0.3609375,0.257642993666627,0.464232006333373
near_tie,80,8,342,2578841871,A,0.6,0.94,0.5875,0.47804040345890175,0.6889414238723813,0.52140625,0.4173837433707873,0.6254287566292126
near_tie,80,8,342,2578841871,B,0.62,0.9,0.5875,0.47804040345890175,0.6889414238723813,0.52140625,0.4173837433707873,0.6254287566292126
near_tie,80,8,342,2578841871,C,0.45,0.97,0.475,0.36924733297407575,0.5830435735027006,0.4453125,0.3396748364854373,0.5509501635145627
near_tie,80,8,343,3583704314,A,0.62,0.9,0.6,0.490454650051604,0.7003817240412906,0.5625,0.4569456009923566,0.6680543990076434
near_tie,80,8,343,3583704314,B,0.45,0.97,0.5,0.3929741508611972,0.6070258491388028,0.4875,0.37931291738704476,0.5956870826129552
near_tie,80,8,343,3583704314,C,0.6,0.94,0.5375,0.42904357591268805,0.6425200643721476,0.49046874999999995,0.38536356878164546,0.5955739312183544
near_tie,80,8,344,2703711723,A,0.45,0.97,0.4875,0.38107879540381084,0.5950666578345775,0.4875,0.3779689269412101,0.5970310730587899
near_tie,80,8,344,2703711723,B,0.6,0.94,0.575,0.4656928984656886,0.6774343821039822,0.531875,0.4263207786935146,0.6374292213064854
near_tie,80,8,344,2703711723,C,0.62,0.9,0.575,0.4656928984656886,0.6774343821039822,0.5031249999999999,0.3995845067850554,0.6066654932149445
near_tie,80,8,345,2791602564,A,0.45,0.97,0.4125,0.31105857612761884,0.5219595965410985,0.4021875,0.29606726272300443,0.5083077372769955
near_tie,80,8,345,2791602564,B,0.6,0.94,0.525,0.41695642649729947,0.6307526670259244,0.4790625,0.3740509965213821,0.5840740034786179
near_tie,80,8,345,2791602564,C,0.62,0.9,0.525,0.41695642649729947,0.6307526670259244,0.48562500000000003,0.37996563188989996,0.5912843681101001
near_tie,80,8,346,257344657,A,0.6,0.94,0.5875,0.47804040345890175,0.6889414238723813,0.5654687500000001,0.45879764305815585,0.6721398569418443
near_tie,80,8,346,257344657,B,0.62,0.9,0.65,0.5408000664880768,0.7454544946512653,0.544375,0.44228045646777625,0.6464695435322239
near_tie,80,8,346,257344657,C,0.45,0.97,0.45,0.3457768918471123,0.5588049211064404,0.444375,0.33616555409958626,0.5525844459004138
near_tie,80,8,347,1919188736,A,0.6,0.94,0.5625,0.4534113429694972,0.6658613908385618,0.52734375,0.4211540381987088,0.6335334618012912
near_tie,80,8,347,1919188736,B,0.45,0.97,0.5,0.3929741508611972,0.6070258491388028,0.48125,0.3737586614693117,0.5887413385306883
near_tie,80,8,347,1919188736,C,0.62,0.9,0.65,0.5408000664880768,0.7454544946512653,0.5850000000000001,0.4816827521756228,0.6883172478243773
near_tie,80,8,348,2397257203,A,0.6,0.94,0.6875,0.5793222425531256,0.7784959588710517,0.64453125,0.5425654971960192,0.7464970028039808
near_tie,80,8,348,2397257203,B,0.62,0.9,0.6375,0.5281079450222217,0.7342920693555084,0.5657812499999999,0.4623944129905534,0.6691680870094464
near_tie,80,8,348,2397257203,C,0.45,0.97,0.5,0.3929741508611972,0.6070258491388028,0.49375,0.38487161909044676,0.6026283809095533
near_tie,80,8,349,1273518100,A,0.62,0.9,0.6625,0.5535652339817698,0.7565438739191841,0.59625,0.49332564464129597,0.699174355358704
near_tie,80,8,349,1273518100,B,0.45,0.97,0.4375,0.33413860916143817,0.5465886570305027,0.4265625,0.31952253451575713,0.5336024654842428
near_tie,80,8,349,1273518100,C,0.6,0.94,0.625,0.5154872546314301,0.7230582129846882,0.6171875,0.5113281179845841,0.7230468820154159
near_tie,80,8,350,51163285,A,0.45,0.97,0.4625,0.3574799356278526,0.5709564240873121,0.4625,0.35324326944605833,0.5717567305539417
near_tie,80,8,350,51163285,B,0.6,0.94,0.6,0.490454650051604,0.7003817240412906,0.5475,0.44273326750240627,0.6522667324975937
near_tie,80,8,350,51163285,C,0.62,0.9,0.5875,0.47804040345890175,0.6889414238723813,0.58015625,0.47267417121741895,0.6876383287825811
near_tie,80,8,351,4043706561,A,0.45,0.97,0.3875,0.2882456512530508,0.49706342789244295,0.37296875,0.2689575138520189,0.47697998614798115
near_tie,80,8,351,4043706561,B,0.6,0.94,0.625,0.5154872546314301,0.7230582129846882,0.59375,0.4886407923437476,0.6988592076562524
near_tie,80,8,351,4043706561,C,0.62,0.9,0.6125,0.5029365721075572,0.7117543487469493,0.55125,0.44707360441826743,0.6554263955817325
near_tie,80,8,352,2189609373,A,0.62,0.9,0.6625,0.5535652339817698,0.7565438739191841,0.5879687499999999,0.4852020748789198,0.6907354251210801
near_tie,80,8,352,2189609373,B,0.45,0.97,0.4875,0.38107879540381084,0.5950666578345775,0.47531249999999997,0.36722519836784373,0.5833998016321562
near_tie,80,8,352,2189609373,C,0.6,0.94,0.6125,0.5029365721075572,0.7117543487469493,0.55890625,0.45436930614840904,0.6634431938515911
near_tie,80,8,353,2938458561,A,0.62,0.9,0.575,0.4656928984656886,0.6774343821039822,0.5175,0.41293541628065145,0.6220645837193485
near_tie,80,8,353,2938458561,B,0.6,0.94,0.625,0.5154872546314301,0.7230582129846882,0.5859375,0.48110190564157285,0.6907730943584272
near_tie,80,8,353,2938458561,C,0.45,0.97,0.5625,0.4534113429694972,0.6658613908385618,0.5484375,0.4407162868086249,0.6561587131913751
near_tie,80,8,354,3817744538,A,0.45,0.97,0.4625,0.3574799356278526,0.5709564240873121,0.44515625000000003,0.33824846027875466,0.5520640397212454
near_tie,80,8,354,3817744538,B,0.62,0.9,0.6125,0.5029365721075572,0.7117543487469493,0.54359375,0.43978911527618086,0.647398384723819
near_tie,80,8,354,3817744538,C,0.6,0.94,0.5875,0.47804040345890175,0.6889414238723813,0.55078125,0.4449564808792686,0.6566060191207315
near_tie,80,8,355,3448175886,A,0.6,0.94,0.625,0.5154872546314301,0.7230582129846882,0.6015625,0.49619151450886867,0.7069334854911313
near_tie,80,8,355,3448175886,B,0.45,0.97,0.525,0.41695642649729947,0.6307526670259244,0.49874999999999997,0.39181220133255495,0.6056877986674449
near_tie,80,8,355,3448175886,C,0.62,0.9,0.6125,0.5029365721075572,0.7117543487469493,0.54359375,0.43978911527618086,0.647398384723819
near_tie,80,8,356,3756311236,A,0.6,0.94,0.6625,0.5535652339817698,0.7565438739191841,0.65421875,0.5506330792003937,0.7578044207996062
near_tie,80,8,356,3756311236,B,0.62,0.9,0.7,0.5923184607866026,0.7893542873991866,0.6387499999999999,0.5373843154541652,0.7401156845458347
near_tie,80,8,356,3756311236,C,0.45,0.97,0.525,0.41695642649729947,0.6307526670259244,0.5184375,0.40962378483245665,0.6272512151675433
near_tie,80,8,357,2822557805,A,0.6,0.94,0.5125,0.40493334216542254,0.6189212045961893,0.48687499999999995,0.37998053445101126,0.5937694655489887
near_tie,80,8,357,2822557805,B,0.45,0.97,0.4125,0.31105857612761884,0.5219595965410985,0.4021875,0.29606726272300443,0.5083077372769955
near_tie,80,8,357,2822557805,C,0.62,0.9,0.6125,0.5029365721075572,0.7117543487469493,0.57421875,0.4689938899230788,0.6794436100769212
near_tie,80,8,358,77372593,A,0.6,0.94,0.5875,0.47804040345890175,0.6889414238723813,0.53609375,0.4311515403358321,0.6410359596641679
near_tie,80,8,358,77372593,B,0.62,0.9,0.6375,0.5281079450222217,0.7342920693555084,0.57375,0.4700934499557813,0.6774065500442187
near_tie,80,8,358,77372593,C,0.45,0.97,0.4875,0.38107879540381084,0.5950666578345775,0.47531249999999997,0.36722519836784373,0.5833998016321562
near_tie,80,8,359,237921005,A,0.45,0.97,0.375,0.2769417870153118,0.48451274536857003,0.365625,0.26139838213719985,0.4698516178628001
near_tie,80,8,359,237921005,B,0.6,0.94,0.5,0.3929741508611972,0.6070258491388028,0.48125,0.3737586614693117,0.5887413385306883
near_tie,80,8,359,237921005,C,0.62,0.9,0.6375,0.5281079450222217,0.7342920693555084,0.57375,0.4700934499557813,0.6774065500442187
near_tie,80,8,360,520051180,A,0.62,0.9,0.5625,0.4534113429694972,0.6658613908385618,0.47109375000000003,0.3693282450288371,0.572859254971163
near_tie,80,8,360,520051180,B,0.6,0.94,0.575,0.4656928984656886,0.6774343821039822,0.5606249999999999,0.4531910869553393,0.6680589130446606
near_tie,80,8,360,520051180,C,0.45,0.97,0.4125,0.31105857612761884,0.5219595965410985,0.4021875,0.29606726272300443,0.5083077372769955
near_tie,80,8,361,1055503324,A,0.6,0.94,0.6125,0.5029365721075572,0.7117543487469493,0.57421875,0.4689938899230788,0.6794436100769212
near_tie,80,8,361,1055503324,B,0.45,0.97,0.375,0.2769417870153118,0.48451274536857003,0.3421875,0.2426380572533705,0.44173694274662945
near_tie,80,8,361,1055503324,C,0.62,0.9,0.5875,0.47804040345890175,0.6889414238723813,0.5140625,0.4105140814535566,0.6176109185464433
near_tie,80,8,362,1864294903,A,0.45,0.97,0.4,0.29961827595870943,0.5095453499483961,0.385,0.2803407448409609,0.48965925515903913
near_tie,80,8,362,1864294903,B,0.6,0.94,0.6125,0.5029365721075572,0.7117543487469493,0.5895312500000001,0.48366200122928116,0.695400498770719
near_tie,80,8,362,1864294903,C,0.62,0.9,0.6375,0.5281079450222217,0.7342920693555084,0.59765625,0.4932703163274218,0.7020421836725782
near_tie,80,8,363,145230508,A,0.6,0.94,0.6125,0.5029365721075572,0.7117543487469493,0.57421875,0.4689938899230788,0.6794436100769212
near_tie,80,8,363,145230508,B,0.45,0.97,0.4375,0.33413860916143817,0.5465886570305027,0.42109375,0.3148907911856926,0.5272967088143075
near_tie,80,8,363,145230508,C,0.62,0.9,0.65,0.5408000664880768,0.7454544946512653,0.56875,0.46587741434154206,0.6716225856584579
near_tie,80,8,364,3715513026,A,0.6,0.94,0.6,0.490454650051604,0.7003817240412906,0.5625,0.4569456009923566,0.6680543990076434
near_tie,80,8,364,3715513026,B,0.62,0.9,0.575,0.4656928984656886,0.6774343821039822,0.5390625,0.43302607697950385,0.6450989230204962
near_tie,80,8,364,3715513026,C,0.45,0.97,0.4875,0.38107879540381084,0.5950666578345775,0.47531249999999997,0.36722519836784373,0.5833998016321562
near_tie,80,8,365,2323763064,A,0.6,0.94,0.625,0.5154872546314301,0.7230582129846882,0.59375,0.4886407923437476,0.6988592076562524
near_tie,80,8,365,2323763064,B,0.45,0.97,0.5,0.3929741508611972,0.6070258491388028,0.48125,0.3737586614693117,0.5887413385306883
near_tie,80,8,365,2323763064,C,0.62,0.9,0.6125,0.5029365721075572,0.7117543487469493,0.54359375,0.43978911527618086,0.647398384723819
near_tie,80,8,366,368976744,A,0.62,0.9,0.525,0.41695642649729947,0.6307526670259244,0.4659375,0.3622395648667015,0.5696354351332985
near_tie,80,8,366,368976744,B,0.6,0.94,0.525,0.41695642649729947,0.6307526670259244,0.47250000000000003,0.36814227025913304,0.576857729740867
near_tie,80,8,366,368976744,C,0.45,0.97,0.425,0.3225656178960178,0.5343071015343114,0.40375,0.29885801646155485,0.5086419835384451
near_tie,80,8,367,3101493360,A,0.45,0.97,0.4375,0.33413860916143817,0.5465886570305027,0.43203125000000003,0.32415696861208043,0.5399055313879196
near_tie,80,8,367,3101493360,B,0.62,0.9,0.7125,0.6053965378701004,0.800130757077301,0.64125,0.5404469305592499,0.7420530694407501
near_tie,80,8,367,3101493360,C,0.6,0.94,0.65,0.5408000664880768,0.7454544946512653,0.6012500000000001,0.4975464124482354,0.7049535875517647
near_tie,80,8,368,1163051847,A,0.6,0.94,0.5375,0.42904357591268805,0.6425200643721476,0.51734375,0.40982973990597965,0.6248577600940204
near_tie,80,8,368,1163051847,B,0.45,0.97,0.4375,0.33413860916143817,0.5465886570305027,0.4265625,0.31952253451575713,0.5336024654842428
near_tie,80,8,368,1163051847,C,0.62,0.9,0.5625,0.4534113429694972,0.6658613908385618,0.52734375,0.4211540381987088,0.6335334618012912
near_tie,80,8,369,2053009871,A,0.6,0.94,0.5125,0.40493334216542254,0.6189212045961893,0.48687499999999995,0.37998053445101126,0.5937694655489887
near_tie,80,8,369,2053009871,B,0.45,0.97,0.3875,0.2882456512530508,0.49706342789244295,0.3778125,0.27288462383940415,0.48274037616059584
near_tie,80,8,369,2053009871,C,0.62,0.9,0.6,0.490454650051604,0.7003817240412906,0.5175,0.4144314101722979,0.620568589827702
near_tie,80,8,370,901525855,A,0.62,0.9,0.525,0.41695642649729947,0.6307526670259244,0.48562500000000003,0.37996563188989996,0.5912843681101001
near_tie,80,8,370,901525855,B,0.6,0.94,0.6375,0.5281079450222217,0.7342920693555084,0.605625,0.5010222146505569,0.7102277853494431
near_tie,80,8,370,901525855,C,0.45,0.97,0.4375,0.33413860916143817,0.5465886570305027,0.4265625,0.31952253451575713,0.5336024654842428
near_tie,80,8,371,2003014614,A,0.45,0.97,0.4625,0.3574799356278526,0.5709564240873121,0.45671875000000006,0.3482417473446704,0.5651957526553297
near_tie,80,8,371,2003014614,B,0.6,0.94,0.625,0.5154872546314301,0.7230582129846882,0.5703125,0.46606001540599523,0.6745649845940047
near_tie,80,8,371,2003014614,C,0.62,0.9,0.6625,0.5535652339817698,0.7565438739191841,0.60453125,0.5014651283978668,0.7075973716021331
near_tie,80,8,372,2124672133,A,0.62,0.9,0.6875,0.5793222425531256,0.7784959588710517,0.6015625,0.4996758210759264,0.7034491789240737
near_tie,80,8,372,2124672133,B,0.6,0.94,0.5375,0.42904357591268805,0.6425200643721476,0.510625,0.40370386583822215,0.6175461341617778
near_tie,80,8,372,2124672133,C,0.45,0.97,0.5375,0.42904357591268805,0.6425200643721476,0.53078125,0.4220995381670289,0.6394629618329711
near_tie,80,8,373,2103465745,A,0.45,0.97,0.5125,0.40493334216542254,0.6189212045961893,0.48687499999999995,0.37998053445101126,0.5937694655489887
