setting,cluster_log_hazard_sd,hazard_ratio_90_to_10,world_id,participant_count,cluster_count,treatment_hazard_ratio,event_rate,event_intraclass_correlation,event_variance_inflation,true_risk_difference,estimated_risk_difference,risk_difference_bias,cluster_robust_interval_width,participant_independent_interval_width,cluster_robust_covered,participant_independent_covered
zero,0.0,1.0,621,6800,80,0.8,0.03147058823529412,0.0026184252982150336,1.2199477250500628,-0.006900600982511883,-0.005882352941176474,0.0010182480413354093,0.018501983479715264,0.016601297567456416,1,1
low,0.27043280941465253,2.0,621,6800,80,0.8,0.03529411764705882,0.0053936807243714895,1.4530691808472052,-0.007404712379166347,-0.01588235294117648,-0.008477640562010133,0.021325763434441956,0.01753238112329266,1,1
source_anchored,0.5146732442123099,3.7402804817262147,621,6800,80,0.8,0.04044117647058824,0.017595951669698715,2.478059940254692,-0.008323029667355828,-0.02441176470588237,-0.016088735038526543,0.029706342809280323,0.018698520532338194,0,0
moderate,0.6279255379592014,5.0,621,6800,80,0.8,0.043970588235294115,0.031879099398130606,3.677844349442971,-0.008922985131205947,-0.02911764705882355,-0.020194661927617603,0.03765072465310695,0.01944974587782038,0,0
strong,0.7861185904314444,7.5,621,6800,80,0.8,0.05029411764705882,0.05230209106249352,5.393375649249456,-0.009962282683117989,-0.0347058823529412,-0.02474359966982321,0.048582232979531126,0.020719281464462395,0,0
zero,0.0,1.0,622,6800,80,0.8,0.03058823529411765,0.004392599301509605,1.3689783413268068,-0.006900600982511883,-0.006470588235294112,0.0004300127472177716,0.019331385322588556,0.01637380157589858,1,1
low,0.27043280941465253,2.0,622,6800,80,0.8,0.033823529411764704,0.006429831704668839,1.5401058631921825,-0.007132503184158585,-0.005882352941176467,0.0012501502429821182,0.021526648655678934,0.017189966711738527,1,1
source_anchored,0.5146732442123099,3.7402804817262147,622,6800,80,0.8,0.03602941176470588,0.016094441146621223,2.3519330563161827,-0.007786824255543329,-0.004411764705882349,0.0033750595496609796,0.02742933905302957,0.017722495976107786,1,1
moderate,0.6279255379592014,5.0,622,6800,80,0.8,0.038088235294117645,0.02404276720471101,3.019592445195725,-0.008250457578126794,-0.005588235294117644,0.00266222228400915,0.03192320003137696,0.018201685279311035,1,1
strong,0.7861185904314444,7.5,622,6800,80,0.8,0.042205882352941176,0.04031294013029854,4.386286970945077,-0.00908204448927863,-0.00676470588235294,0.0023173386069256906,0.04042150711412239,0.019118593806305782,1,1
zero,0.0,1.0,623,6800,80,0.8,0.030147058823529412,0.0007980634094699205,1.0670373263954733,-0.006900600982511883,-0.004411764705882385,0.0024888362766294983,0.016948052122352283,0.016260508029515144,1,1
low,0.27043280941465253,2.0,623,6800,80,0.8,0.03147058823529412,0.0040616776349977745,1.341180921339813,-0.007378385154431137,-0.004117647058823561,0.0032607380956075757,0.019401287180414308,0.016602499317816884,1,1
source_anchored,0.5146732442123099,3.7402804817262147,623,6800,80,0.8,0.036323529411764706,0.016275351441300906,2.367129521069276,-0.00839628122723576,-0.010882352941176518,-0.0024860717139407584,0.027615995405858736,0.01778569094190009,1,1
moderate,0.6279255379592014,5.0,623,6800,80,0.8,0.04161764705882353,0.03055768611725994,3.5668456338498347,-0.0090865464051905,-0.015588235294117707,-0.006501688888927206,0.03618010427563492,0.0189789428704718,1,1
strong,0.7861185904314444,7.5,623,6800,80,0.8,0.048382352941176474,0.05342806686694065,5.487957616823015,-0.010307072508817385,-0.016764705882353022,-0.006457633373535637,0.04823050405148373,0.020390972027561443,1,1
zero,0.0,1.0,624,6800,80,0.8,0.03588235294117647,0.00043325791606152995,1.0363936649491685,-0.006900600982511883,-0.015882352941176466,-0.008981751958664581,0.018153501416605298,0.01767274908704542,1,0
low,0.27043280941465253,2.0,624,6800,80,0.8,0.03661764705882353,0.0009117101443746505,1.0765836521274705,-0.006850372110879143,-0.016764705882352935,-0.009914333771473792,0.018682148816128643,0.017844584991978146,0,0
source_anchored,0.5146732442123099,3.7402804817262147,624,6800,80,0.8,0.03911764705882353,0.010416737025114248,1.8750059101095968,-0.007281506196600886,-0.017647058823529405,-0.01036555262692852,0.025451587874150507,0.018419000608836233,1,0
moderate,0.6279255379592014,5.0,624,6800,80,0.8,0.04323529411764706,0.019997425062884926,2.6797837052823335,-0.007639193084132256,-0.01999999999999999,-0.012360806915867734,0.03191830662863389,0.01931928453825742,1,0
strong,0.7861185904314444,7.5,624,6800,80,0.8,0.04485294117647059,0.03140160788536212,3.6377350623704183,-0.008315000825927359,-0.021470588235294106,-0.013155587409366747,0.03784566926135655,0.0196580522847314,1,0
zero,0.0,1.0,625,6800,80,0.8,0.02985294117647059,0.0010973897495530536,1.0921807389624565,-0.006900600982511883,-0.01676470588235295,-0.009864104899841065,0.01704607758154741,0.016165149404749536,0,0
low,0.27043280941465253,2.0,625,6800,80,0.8,0.029264705882352943,0.0019335413020011938,1.1624174693681002,-0.006847948841336914,-0.013235294117647066,-0.006387345276310152,0.017424701741061525,0.01601704222520161,1,1
source_anchored,0.5146732442123099,3.7402804817262147,625,6800,80,0.8,0.03176470588235294,0.008232980493766478,1.6915703614763842,-0.007198055387983476,-0.011176470588235302,-0.0039784152002518254,0.021878519122112496,0.016670058016776165,1,1
moderate,0.6279255379592014,5.0,625,6800,80,0.8,0.03411764705882353,0.013018114451500135,2.0935216139260113,-0.007488443057832287,-0.012352941176470594,-0.004864498118638308,0.02519388527930494,0.017254205226341746,1,1
strong,0.7861185904314444,7.5,625,6800,80,0.8,0.03705882352941176,0.025564716099281817,3.1474361523396728,-0.008034087752270814,-0.008823529411764713,-0.0007894416594938988,0.032160985456278046,0.017960650315711285,1,1
zero,0.0,1.0,626,6800,80,0.8,0.03323529411764706,-0.0037939394035048537,0.6813090901055923,-0.006900600982511883,-0.007647058823529427,-0.0007464578410175437,0.014193826478901187,0.01704339724898194,1,1
low,0.27043280941465253,2.0,626,6800,80,0.8,0.03529411764705882,0.0015419518858899766,1.129523958414758,-0.007220075903146075,-0.005882352941176484,0.0013377229619695903,0.018816371355954997,0.017546410483130243,1,1
source_anchored,0.5146732442123099,3.7402804817262147,626,6800,80,0.8,0.039705882352941174,0.010515274011154886,1.8832830169370105,-0.007938412411407369,-0.004117647058823551,0.0038207653525838174,0.02571615745301288,0.018569501818194847,1,1
moderate,0.6279255379592014,5.0,626,6800,80,0.8,0.04058823529411765,0.017670497279122243,2.484321771446268,-0.008424483426331392,-0.00529411764705885,0.003130365779272542,0.02985030164051551,0.018765423143754074,1,1
strong,0.7861185904314444,7.5,626,6800,80,0.8,0.045588235294117645,0.031831951709277696,3.6738839435793267,-0.009280765658337057,-0.00647058823529416,0.0028101774230428964,0.03837620892633513,0.019835213127832034,1,1
zero,0.0,1.0,627,6800,80,0.8,0.03161764705882353,-0.002624463622916005,0.7795450556750556,-0.006900600982511883,-0.01264705882352941,-0.005746457841017527,0.014814854162874648,0.01663026851121913,1,1
low,0.27043280941465253,2.0,627,6800,80,0.8,0.032205882352941174,0.0003462570759866914,1.029085594382882,-0.007212613450314755,-0.012058823529411762,-0.004846210079097008,0.017175907966733156,0.016780330285556675,1,1
source_anchored,0.5146732442123099,3.7402804817262147,627,6800,80,0.8,0.03588235294117647,0.013200419577137815,2.108835244479576,-0.007950837837448889,-0.013529411764705878,-0.00557857392725699,0.02590577843908117,0.017677175718185292,1,1
moderate,0.6279255379592014,5.0,627,6800,80,0.8,0.03911764705882353,0.020373870415214688,2.711405114878034,-0.008459691989134354,-0.015882352941176466,-0.007422660952042111,0.030616098002656782,0.018422632134142615,1,1
strong,0.7861185904314444,7.5,627,6800,80,0.8,0.043823529411764706,0.035911111568337456,4.016533371740346,-0.009365059992433498,-0.015882352941176466,-0.006517292948742967,0.039355059444344136,0.019453174929320208,1,1
zero,0.0,1.0,628,6800,80,0.8,0.029705882352941176,0.000602661387880788,1.0506235565819861,-0.006900600982511883,-0.008823529411764711,-0.0019229284292528277,0.01669319519488953,0.01614065216235718,1,1
low,0.27043280941465253,2.0,628,6800,80,0.8,0.03073529411764706,0.004725197314938196,1.3969165744548084,-0.007119767612743039,-0.007941176470588241,-0.000821408857845202,0.019571402945350015,0.016410422880516386,1,1
source_anchored,0.5146732442123099,3.7402804817262147,628,6800,80,0.8,0.03529411764705882,0.014914066639282297,2.252781597699713,-0.00777213310377309,-0.004705882352941183,0.0030662507508319066,0.02657904281427985,0.01754721309600276,1,1
moderate,0.6279255379592014,5.0,628,6800,80,0.8,0.03764705882352941,0.02329702896914157,2.9569504334078918,-0.00823859989348495,-0.0052941176470588346,0.0029444822464261156,0.03141407090042688,0.018100290628918006,1,1
strong,0.7861185904314444,7.5,628,6800,80,0.8,0.042205882352941176,0.04002973923209458,4.362498095495945,-0.009078394226732178,-0.004411764705882384,0.004666629520849794,0.040314883369467674,0.01912014884722732,1,1
zero,0.0,1.0,629,6800,80,0.8,0.03294117647058824,-8.955063491400124e-05,0.9924777466672239,-0.006900600982511883,-0.00882352941176474,-0.0019229284292528572,0.01705727369282451,0.016969072985066728,1,1
low,0.27043280941465253,2.0,629,6800,80,0.8,0.03397058823529412,0.003576807119748233,1.3004517980588517,-0.00726711284818055,-0.013235294117647102,-0.005968181269466552,0.019811140857508985,0.017216765674842285,1,1
source_anchored,0.5146732442123099,3.7402804817262147,629,6800,80,0.8,0.03823529411764706,0.0156855593640559,2.3175869865806957,-0.008017301099760581,-0.011176470588235336,-0.0031591694884747553,0.028007270885547348,0.01822959359972096,1,1
moderate,0.6279255379592014,5.0,629,6800,80,0.8,0.04029411764705882,0.022338307707636326,2.8764178474414512,-0.008518017335471586,-0.011176470588235335,-0.002658453252763749,0.03199976564658899,0.01869430435753762,1,1
strong,0.7861185904314444,7.5,629,6800,80,0.8,0.043676470588235296,0.029015617979214946,3.4373119102540555,-0.009395128382161114,-0.00911764705882357,0.0002774813233375438,0.03636384339000031,0.019431796342700532,1,1
zero,0.0,1.0,630,6800,80,0.8,0.039411764705882354,0.0035396598191632595,1.2973314248097139,-0.006900600982511883,-0.0017647058823529569,0.005135895100158926,0.02126708650547025,0.01850426931052437,1,1
low,0.27043280941465253,2.0,630,6800,80,0.8,0.04,0.005294295625984485,1.4447208325826968,-0.006881423982491918,-0.002941176470588258,0.00394024751190366,0.022602693143227826,0.0186358075212648,1,1
source_anchored,0.5146732442123099,3.7402804817262147,630,6800,80,0.8,0.04205882352941177,0.012396045164518048,2.0412677938195163,-0.007278116752917176,-0.005294117647058848,0.0019839991058583284,0.027520933623394493,0.01908776356245898,1,1
moderate,0.6279255379592014,5.0,630,6800,80,0.8,0.042205882352941176,0.01548956388350896,2.3011233662147523,-0.007600425294453517,-0.0085294117647059,-0.0009289864702523827,0.02926606753270346,0.019116997711725474,1,1
strong,0.7861185904314444,7.5,630,6800,80,0.8,0.04455882352941176,0.02205376828341682,2.8525165358070126,-0.008201016034040718,-0.007352941176470615,0.0008480748575701033,0.0334440431732261,0.01961980635177187,1,1
zero,0.0,1.0,631,6800,80,0.8,0.028676470588235293,7.28896675935393e-06,1.0006122732077858,-0.006900600982511883,-0.012647058823529409,-0.0057464578410175255,0.016008558373788822,0.015860894632860188,1,1
low,0.27043280941465253,2.0,631,6800,80,0.8,0.029558823529411766,0.00721084957904439,1.6057113646397287,-0.006846593524399956,-0.015588235294117642,-0.008741641769717687,0.020574376933144494,0.016090245101753994,1,0
source_anchored,0.5146732442123099,3.7402804817262147,631,6800,80,0.8,0.03147058823529412,0.012019542425923837,2.0096415637776026,-0.0071239568024146415,-0.01941176470588235,-0.012287807903467708,0.023716298453058556,0.016577975811082436,0,0
moderate,0.6279255379592014,5.0,631,6800,80,0.8,0.03279411764705882,0.01657879434270627,2.3926187247873267,-0.007355910871984274,-0.02029411764705882,-0.012938206775074547,0.026397546691248063,0.01691010247780758,1,0
strong,0.7861185904314444,7.5,631,6800,80,0.8,0.03514705882352941,0.021637730127488368,2.8175693307090226,-0.007791587896886171,-0.02088235294117646,-0.013090765044290287,0.02962209256351142,0.017485203426670915,1,0
zero,0.0,1.0,632,6800,80,0.8,0.026911764705882354,-0.0027247498087459646,0.771121016065339,-0.006900600982511883,-0.005588235294117649,0.0013123656883942342,0.013633756315767543,0.015387826718608229,1,1
low,0.27043280941465253,2.0,632,6800,80,0.8,0.027647058823529413,-0.002275428017095703,0.8088640465639609,-0.007019635019756593,-4.336808689942018e-19,0.007019635019756592,0.014149738559346009,0.015593057061436618,1,1
source_anchored,0.5146732442123099,3.7402804817262147,632,6800,80,0.8,0.031176470588235295,0.007048582418550409,1.5920809231582345,-0.007563852456339682,0.0029411764705882344,0.010505028926927916,0.021043941636593393,0.01652780189107197,1,0
moderate,0.6279255379592014,5.0,632,6800,80,0.8,0.03308823529411765,0.0147615477317332,2.2399700094655888,-0.007965970669412835,0.004411764705882351,0.012377735375295186,0.025691174242857273,0.017009518895004343,1,0
strong,0.7861185904314444,7.5,632,6800,80,0.8,0.03544117647058823,0.0210206525552827,2.765734814643747,-0.008696563904035498,0.009117647058823524,0.017814210962859022,0.02950467923304781,0.017578475286581567,0,0
zero,0.0,1.0,633,6800,80,0.8,0.029558823529411766,-0.00015033562039790956,0.9873718078865756,-0.006900600982511883,-0.016764705882352945,-0.009864104899841061,0.016129526126853897,0.016087570445584704,0,0
low,0.27043280941465253,2.0,633,6800,80,0.8,0.030147058823529412,0.0021496629627821943,1.1805716888737043,-0.0069950542901853425,-0.011470588235294121,-0.004475533945108779,0.017818663618726083,0.016252711220952187,1,1
source_anchored,0.5146732442123099,3.7402804817262147,633,6800,80,0.8,0.03073529411764706,0.005102534993114523,1.4286129394216198,-0.007423871631435715,-0.011470588235294121,-0.0040467166038584065,0.019786596071800618,0.016405702144383152,1,1
moderate,0.6279255379592014,5.0,633,6800,80,0.8,0.033823529411764704,0.007817594001304065,1.6566778961095414,-0.007729875603124939,-0.012352941176470594,-0.004623065573345656,0.022316776998795883,0.017182204611539076,1,1
strong,0.7861185904314444,7.5,633,6800,80,0.8,0.03602941176470588,0.013411771794471505,2.1265888307356065,-0.008272916965689568,-0.013235294117647064,-0.004962377151957496,0.026066737297294418,0.017712559984310462,1,1
zero,0.0,1.0,634,6800,80,0.8,0.03264705882352941,-0.003712986625897091,0.6881091234246444,-0.006900600982511883,-0.011764705882352948,-0.004864104899841065,0.014137467515012521,0.016891619670898507,1,1
low,0.27043280941465253,2.0,634,6800,80,0.8,0.037794117647058825,-0.0015164531769580715,0.8726179331355219,-0.0077562778555845665,-0.010882352941176475,-0.0031260750855919084,0.01708675554794906,0.018128592419558796,1,1
source_anchored,0.5146732442123099,3.7402804817262147,634,6800,80,0.8,0.0425,0.005221028065411441,1.438566357494561,-0.009074129101581525,-0.011470588235294125,-0.0023964591337126,0.023209600028169793,0.019177107137589373,1,1
moderate,0.6279255379592014,5.0,634,6800,80,0.8,0.04617647058823529,0.012864147943745187,2.080588427274596,-0.009895036352500696,-0.011176470588235302,-0.0012814342357346051,0.02904282958556071,0.019951943219138134,1,1
strong,0.7861185904314444,7.5,634,6800,80,0.8,0.054705882352941174,0.02933048465845049,3.463760711309841,-0.01128931275422267,-0.008235294117647066,0.0030540186365756034,0.0406206722975896,0.02162340676491759,1,1
zero,0.0,1.0,635,6800,80,0.8,0.031029411764705882,-0.0004677288206378616,0.9607107790664197,-0.006900600982511883,-0.010882352941176463,-0.0039817519586645795,0.016300780043722037,0.016482495789416515,1,1
low,0.27043280941465253,2.0,635,6800,80,0.8,0.029558823529411766,-7.846366811681612e-06,0.9993409051878187,-0.006712816348539738,-0.009117647058823522,-0.002404830710283784,0.016241046582621318,0.016101473805976662,1,1
source_anchored,0.5146732442123099,3.7402804817262147,635,6800,80,0.8,0.028529411764705883,0.004455568918134132,1.374267789123267,-0.0069143643380900266,-0.005882352941176461,0.0010320113969135656,0.018725760815493545,0.015830268622761354,1,1
moderate,0.6279255379592014,5.0,635,6800,80,0.8,0.029411764705882353,0.01248859881361085,2.049042300343311,-0.007131423308481647,-0.005294117647058813,0.001837305661422834,0.02320885223598184,0.016066437183168716,1,1
strong,0.7861185904314444,7.5,635,6800,80,0.8,0.03264705882352941,0.02949410492834567,3.4775048139810365,-0.007571353501588088,-0.004705882352941161,0.002865471148646927,0.03180937011075975,0.016899399495757833,1,1
zero,0.0,1.0,636,6800,80,0.8,0.03161764705882353,-0.000750104960841889,0.9369911832892813,-0.006900600982511883,-0.010882352941176506,-0.003981751958664623,0.01624532054232239,0.016633091095824913,1,1
low,0.27043280941465253,2.0,636,6800,80,0.8,0.03308823529411765,-0.00043031948370389245,0.9638531633688731,-0.007142137285408605,-0.014411764705882391,-0.007269627420473786,0.0168370913252863,0.01699700280954031,1,1
