task_id,independence_unit_id,matched_set_id,design_profile_id,design_tier,assumption_tier,property_id,estimate,unit,source,definition
TASKE8BD9692C4D34C6E6AA196E8731DF0D5,TE-S04-A4_04,TE-S04-A4_04,TE-DP02,D2,A4,pragmatic.switch_fraction,0.0006879471656576775,proportion,participant_table,participants with a treatment-switch intercurrent event
TASKE8BD9692C4D34C6E6AA196E8731DF0D5,TE-S04-A4_04,TE-S04-A4_04,TE-DP02,D2,A4,pragmatic.mean_exposure_adherence.control,0.7764114061087926,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received in the control arm
TASKE8BD9692C4D34C6E6AA196E8731DF0D5,TE-S04-A4_04,TE-S04-A4_04,TE-DP02,D2,A4,pragmatic.discontinuation_fraction.control,0.009628610729023384,proportion,participant_table,participants with a treatment-discontinuation intercurrent event in the control arm
TASKE8BD9692C4D34C6E6AA196E8731DF0D5,TE-S04-A4_04,TE-S04-A4_04,TE-DP02,D2,A4,pragmatic.rescue_fraction.control,0.02861072902338377,proportion,participant_table,participants with a rescue-therapy intercurrent event in the control arm
TASKE8BD9692C4D34C6E6AA196E8731DF0D5,TE-S04-A4_04,TE-S04-A4_04,TE-DP02,D2,A4,pragmatic.switch_fraction.control,0.0,proportion,participant_table,participants with a treatment-switch intercurrent event in the control arm
TASKE8BD9692C4D34C6E6AA196E8731DF0D5,TE-S04-A4_04,TE-S04-A4_04,TE-DP02,D2,A4,pragmatic.intercurrent_event_fraction.control,0.038239339752407155,proportion,participant_table,participants with at least one intercurrent event in the control arm
TASKE8BD9692C4D34C6E6AA196E8731DF0D5,TE-S04-A4_04,TE-S04-A4_04,TE-DP02,D2,A4,pragmatic.per_protocol_fraction.control,0.0671251719394773,proportion,participant_table,participants meeting the released per-protocol flag in the control arm
TASKE8BD9692C4D34C6E6AA196E8731DF0D5,TE-S04-A4_04,TE-S04-A4_04,TE-DP02,D2,A4,pragmatic.mean_exposure_adherence.treated,0.6807151525875721,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received in the treated arm
TASKE8BD9692C4D34C6E6AA196E8731DF0D5,TE-S04-A4_04,TE-S04-A4_04,TE-DP02,D2,A4,pragmatic.discontinuation_fraction.treated,0.01486374896779521,proportion,participant_table,participants with a treatment-discontinuation intercurrent event in the treated arm
TASKE8BD9692C4D34C6E6AA196E8731DF0D5,TE-S04-A4_04,TE-S04-A4_04,TE-DP02,D2,A4,pragmatic.rescue_fraction.treated,0.02614918799889898,proportion,participant_table,participants with a rescue-therapy intercurrent event in the treated arm
TASKE8BD9692C4D34C6E6AA196E8731DF0D5,TE-S04-A4_04,TE-S04-A4_04,TE-DP02,D2,A4,pragmatic.switch_fraction.treated,0.0013762730525736307,proportion,participant_table,participants with a treatment-switch intercurrent event in the treated arm
TASKE8BD9692C4D34C6E6AA196E8731DF0D5,TE-S04-A4_04,TE-S04-A4_04,TE-DP02,D2,A4,pragmatic.intercurrent_event_fraction.treated,0.7643820533993945,proportion,participant_table,participants with at least one intercurrent event in the treated arm
TASKE8BD9692C4D34C6E6AA196E8731DF0D5,TE-S04-A4_04,TE-S04-A4_04,TE-DP02,D2,A4,pragmatic.per_protocol_fraction.treated,0.06468483347096064,proportion,participant_table,participants meeting the released per-protocol flag in the treated arm
TASK986B8BD6CAA9CA471C110CCFAAD6A055,TE-S05-A1_01,TE-S05-A1_01,TE-DP03,D3,A1,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASK986B8BD6CAA9CA471C110CCFAAD6A055,TE-S05-A1_01,TE-S05-A1_01,TE-DP03,D3,A1,allocation.maximum_fraction_deviation,0.0,proportion,participant_table,maximum absolute deviation from equal allocation
TASK986B8BD6CAA9CA471C110CCFAAD6A055,TE-S05-A1_01,TE-S05-A1_01,TE-DP03,D3,A1,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASK986B8BD6CAA9CA471C110CCFAAD6A055,TE-S05-A1_01,TE-S05-A1_01,TE-DP03,D3,A1,follow_up.horizon,280.0,days,protocol,declared primary follow-up horizon
TASK986B8BD6CAA9CA471C110CCFAAD6A055,TE-S05-A1_01,TE-S05-A1_01,TE-DP03,D3,A1,observation.mean_attendance,0.9471193801774751,proportion,participant_table,mean attended proportion of scheduled visits
TASK986B8BD6CAA9CA471C110CCFAAD6A055,TE-S05-A1_01,TE-S05-A1_01,TE-DP03,D3,A1,covariate.age_bmi_spearman,0.2543904938139485,correlation coefficient,participant_table,participant-level age-BMI rank dependence
TASK986B8BD6CAA9CA471C110CCFAAD6A055,TE-S05-A1_01,TE-S05-A1_01,TE-DP03,D3,A1,covariate.age_event_spearman,0.07609786555442287,correlation coefficient,endpoint_table,age and primary-event rank dependence
TASK986B8BD6CAA9CA471C110CCFAAD6A055,TE-S05-A1_01,TE-S05-A1_01,TE-DP03,D3,A1,covariate.bmi_event_spearman,0.022946458799907234,correlation coefficient,endpoint_table,BMI and primary-event rank dependence
TASK78DA7303CACDA47CBDA93C7EF881A03D,TE-S05-A1_02,TE-S05-A1_02,TE-DP03,D3,A1,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASK78DA7303CACDA47CBDA93C7EF881A03D,TE-S05-A1_02,TE-S05-A1_02,TE-DP03,D3,A1,allocation.maximum_fraction_deviation,0.00035153503632529004,proportion,participant_table,maximum absolute deviation from equal allocation
TASK78DA7303CACDA47CBDA93C7EF881A03D,TE-S05-A1_02,TE-S05-A1_02,TE-DP03,D3,A1,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASK78DA7303CACDA47CBDA93C7EF881A03D,TE-S05-A1_02,TE-S05-A1_02,TE-DP03,D3,A1,follow_up.horizon,336.0,days,protocol,declared primary follow-up horizon
TASK78DA7303CACDA47CBDA93C7EF881A03D,TE-S05-A1_02,TE-S05-A1_02,TE-DP03,D3,A1,observation.mean_attendance,0.9495592291467614,proportion,participant_table,mean attended proportion of scheduled visits
TASK78DA7303CACDA47CBDA93C7EF881A03D,TE-S05-A1_02,TE-S05-A1_02,TE-DP03,D3,A1,covariate.age_bmi_spearman,0.25132026222997444,correlation coefficient,participant_table,participant-level age-BMI rank dependence
TASK78DA7303CACDA47CBDA93C7EF881A03D,TE-S05-A1_02,TE-S05-A1_02,TE-DP03,D3,A1,covariate.age_event_spearman,0.05209962191072679,correlation coefficient,endpoint_table,age and primary-event rank dependence
TASK78DA7303CACDA47CBDA93C7EF881A03D,TE-S05-A1_02,TE-S05-A1_02,TE-DP03,D3,A1,covariate.bmi_event_spearman,0.038125223344093385,correlation coefficient,endpoint_table,BMI and primary-event rank dependence
TASK92724633E57B364B7D75390D2CAF7E6F,TE-S05-A1_03,TE-S05-A1_03,TE-DP03,D3,A1,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASK92724633E57B364B7D75390D2CAF7E6F,TE-S05-A1_03,TE-S05-A1_03,TE-DP03,D3,A1,allocation.maximum_fraction_deviation,0.0,proportion,participant_table,maximum absolute deviation from equal allocation
TASK92724633E57B364B7D75390D2CAF7E6F,TE-S05-A1_03,TE-S05-A1_03,TE-DP03,D3,A1,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASK92724633E57B364B7D75390D2CAF7E6F,TE-S05-A1_03,TE-S05-A1_03,TE-DP03,D3,A1,follow_up.horizon,336.0,days,protocol,declared primary follow-up horizon
TASK92724633E57B364B7D75390D2CAF7E6F,TE-S05-A1_03,TE-S05-A1_03,TE-DP03,D3,A1,observation.mean_attendance,0.9493439503205128,proportion,participant_table,mean attended proportion of scheduled visits
TASK92724633E57B364B7D75390D2CAF7E6F,TE-S05-A1_03,TE-S05-A1_03,TE-DP03,D3,A1,covariate.age_bmi_spearman,0.22838241461725473,correlation coefficient,participant_table,participant-level age-BMI rank dependence
TASK92724633E57B364B7D75390D2CAF7E6F,TE-S05-A1_03,TE-S05-A1_03,TE-DP03,D3,A1,covariate.age_event_spearman,0.1542354831825902,correlation coefficient,endpoint_table,age and primary-event rank dependence
TASK92724633E57B364B7D75390D2CAF7E6F,TE-S05-A1_03,TE-S05-A1_03,TE-DP03,D3,A1,covariate.bmi_event_spearman,0.06648397604000786,correlation coefficient,endpoint_table,BMI and primary-event rank dependence
TASK24736C764CDBD097283047CA763664D6,TE-S05-A1_04,TE-S05-A1_04,TE-DP03,D3,A1,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASK24736C764CDBD097283047CA763664D6,TE-S05-A1_04,TE-S05-A1_04,TE-DP03,D3,A1,allocation.maximum_fraction_deviation,0.0,proportion,participant_table,maximum absolute deviation from equal allocation
TASK24736C764CDBD097283047CA763664D6,TE-S05-A1_04,TE-S05-A1_04,TE-DP03,D3,A1,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASK24736C764CDBD097283047CA763664D6,TE-S05-A1_04,TE-S05-A1_04,TE-DP03,D3,A1,follow_up.horizon,252.0,days,protocol,declared primary follow-up horizon
TASK24736C764CDBD097283047CA763664D6,TE-S05-A1_04,TE-S05-A1_04,TE-DP03,D3,A1,observation.mean_attendance,0.9488720538720541,proportion,participant_table,mean attended proportion of scheduled visits
TASK24736C764CDBD097283047CA763664D6,TE-S05-A1_04,TE-S05-A1_04,TE-DP03,D3,A1,covariate.age_bmi_spearman,0.22389331735356213,correlation coefficient,participant_table,participant-level age-BMI rank dependence
TASK24736C764CDBD097283047CA763664D6,TE-S05-A1_04,TE-S05-A1_04,TE-DP03,D3,A1,covariate.age_event_spearman,0.09380819344971891,correlation coefficient,endpoint_table,age and primary-event rank dependence
TASK24736C764CDBD097283047CA763664D6,TE-S05-A1_04,TE-S05-A1_04,TE-DP03,D3,A1,covariate.bmi_event_spearman,0.03524313718538553,correlation coefficient,endpoint_table,BMI and primary-event rank dependence
TASKBDFB72E2592C26AC21DD7FABE01C61FA,TE-S05-A2_01,TE-S05-A2_01,TE-DP03,D3,A2,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASKBDFB72E2592C26AC21DD7FABE01C61FA,TE-S05-A2_01,TE-S05-A2_01,TE-DP03,D3,A2,allocation.maximum_fraction_deviation,0.0,proportion,participant_table,maximum absolute deviation from equal allocation
TASKBDFB72E2592C26AC21DD7FABE01C61FA,TE-S05-A2_01,TE-S05-A2_01,TE-DP03,D3,A2,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASKBDFB72E2592C26AC21DD7FABE01C61FA,TE-S05-A2_01,TE-S05-A2_01,TE-DP03,D3,A2,follow_up.horizon,364.0,days,protocol,declared primary follow-up horizon
TASKBDFB72E2592C26AC21DD7FABE01C61FA,TE-S05-A2_01,TE-S05-A2_01,TE-DP03,D3,A2,observation.mean_attendance,0.9470110042629128,proportion,participant_table,mean attended proportion of scheduled visits
TASKBDFB72E2592C26AC21DD7FABE01C61FA,TE-S05-A2_01,TE-S05-A2_01,TE-DP03,D3,A2,covariate.age_bmi_spearman,0.2646182637771535,correlation coefficient,participant_table,participant-level age-BMI rank dependence
TASKBDFB72E2592C26AC21DD7FABE01C61FA,TE-S05-A2_01,TE-S05-A2_01,TE-DP03,D3,A2,covariate.age_event_spearman,0.12744036248004967,correlation coefficient,endpoint_table,age and primary-event rank dependence
TASKBDFB72E2592C26AC21DD7FABE01C61FA,TE-S05-A2_01,TE-S05-A2_01,TE-DP03,D3,A2,covariate.bmi_event_spearman,0.0373128935369576,correlation coefficient,endpoint_table,BMI and primary-event rank dependence
TASKB853A4C84980AC851E3A3BDB0015C3FA,TE-S05-A2_02,TE-S05-A2_02,TE-DP03,D3,A2,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASKB853A4C84980AC851E3A3BDB0015C3FA,TE-S05-A2_02,TE-S05-A2_02,TE-DP03,D3,A2,allocation.maximum_fraction_deviation,9.4108789761016e-05,proportion,participant_table,maximum absolute deviation from equal allocation
TASKB853A4C84980AC851E3A3BDB0015C3FA,TE-S05-A2_02,TE-S05-A2_02,TE-DP03,D3,A2,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASKB853A4C84980AC851E3A3BDB0015C3FA,TE-S05-A2_02,TE-S05-A2_02,TE-DP03,D3,A2,follow_up.horizon,308.0,days,protocol,declared primary follow-up horizon
TASKB853A4C84980AC851E3A3BDB0015C3FA,TE-S05-A2_02,TE-S05-A2_02,TE-DP03,D3,A2,observation.mean_attendance,0.9499027542505802,proportion,participant_table,mean attended proportion of scheduled visits
TASKB853A4C84980AC851E3A3BDB0015C3FA,TE-S05-A2_02,TE-S05-A2_02,TE-DP03,D3,A2,covariate.age_bmi_spearman,0.24241794612966927,correlation coefficient,participant_table,participant-level age-BMI rank dependence
TASKB853A4C84980AC851E3A3BDB0015C3FA,TE-S05-A2_02,TE-S05-A2_02,TE-DP03,D3,A2,covariate.age_event_spearman,0.04082139360832823,correlation coefficient,endpoint_table,age and primary-event rank dependence
TASKB853A4C84980AC851E3A3BDB0015C3FA,TE-S05-A2_02,TE-S05-A2_02,TE-DP03,D3,A2,covariate.bmi_event_spearman,0.05222081907370275,correlation coefficient,endpoint_table,BMI and primary-event rank dependence
TASK5646A209F1AEBD08099FD96D665F0D2C,TE-S05-A2_03,TE-S05-A2_03,TE-DP03,D3,A2,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASK5646A209F1AEBD08099FD96D665F0D2C,TE-S05-A2_03,TE-S05-A2_03,TE-DP03,D3,A2,allocation.maximum_fraction_deviation,0.00016420361247948545,proportion,participant_table,maximum absolute deviation from equal allocation
TASK5646A209F1AEBD08099FD96D665F0D2C,TE-S05-A2_03,TE-S05-A2_03,TE-DP03,D3,A2,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASK5646A209F1AEBD08099FD96D665F0D2C,TE-S05-A2_03,TE-S05-A2_03,TE-DP03,D3,A2,follow_up.horizon,280.0,days,protocol,declared primary follow-up horizon
TASK5646A209F1AEBD08099FD96D665F0D2C,TE-S05-A2_03,TE-S05-A2_03,TE-DP03,D3,A2,observation.mean_attendance,0.9475145544111061,proportion,participant_table,mean attended proportion of scheduled visits
TASK5646A209F1AEBD08099FD96D665F0D2C,TE-S05-A2_03,TE-S05-A2_03,TE-DP03,D3,A2,covariate.age_bmi_spearman,0.258393749981512,correlation coefficient,participant_table,participant-level age-BMI rank dependence
TASK5646A209F1AEBD08099FD96D665F0D2C,TE-S05-A2_03,TE-S05-A2_03,TE-DP03,D3,A2,covariate.age_event_spearman,0.02360325935546841,correlation coefficient,endpoint_table,age and primary-event rank dependence
TASK5646A209F1AEBD08099FD96D665F0D2C,TE-S05-A2_03,TE-S05-A2_03,TE-DP03,D3,A2,covariate.bmi_event_spearman,0.038472109150515986,correlation coefficient,endpoint_table,BMI and primary-event rank dependence
TASK9B9B31303EB74A3A415CE772A627A574,TE-S05-A2_04,TE-S05-A2_04,TE-DP03,D3,A2,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASK9B9B31303EB74A3A415CE772A627A574,TE-S05-A2_04,TE-S05-A2_04,TE-DP03,D3,A2,allocation.maximum_fraction_deviation,0.0001920368710792708,proportion,participant_table,maximum absolute deviation from equal allocation
TASK9B9B31303EB74A3A415CE772A627A574,TE-S05-A2_04,TE-S05-A2_04,TE-DP03,D3,A2,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASK9B9B31303EB74A3A415CE772A627A574,TE-S05-A2_04,TE-S05-A2_04,TE-DP03,D3,A2,follow_up.horizon,252.0,days,protocol,declared primary follow-up horizon
TASK9B9B31303EB74A3A415CE772A627A574,TE-S05-A2_04,TE-S05-A2_04,TE-DP03,D3,A2,observation.mean_attendance,0.9491486365382155,proportion,participant_table,mean attended proportion of scheduled visits
TASK9B9B31303EB74A3A415CE772A627A574,TE-S05-A2_04,TE-S05-A2_04,TE-DP03,D3,A2,covariate.age_bmi_spearman,0.24472509995425257,correlation coefficient,participant_table,participant-level age-BMI rank dependence
TASK9B9B31303EB74A3A415CE772A627A574,TE-S05-A2_04,TE-S05-A2_04,TE-DP03,D3,A2,covariate.age_event_spearman,0.13512448163876323,correlation coefficient,endpoint_table,age and primary-event rank dependence
TASK9B9B31303EB74A3A415CE772A627A574,TE-S05-A2_04,TE-S05-A2_04,TE-DP03,D3,A2,covariate.bmi_event_spearman,0.05696559418771803,correlation coefficient,endpoint_table,BMI and primary-event rank dependence
TASKE7874EF779F55CA733207A6D23F0D1E1,TE-S05-A3_01,TE-S05-A3_01,TE-DP03,D3,A3,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASKE7874EF779F55CA733207A6D23F0D1E1,TE-S05-A3_01,TE-S05-A3_01,TE-DP03,D3,A3,allocation.maximum_fraction_deviation,0.00021276595744679216,proportion,participant_table,maximum absolute deviation from equal allocation
TASKE7874EF779F55CA733207A6D23F0D1E1,TE-S05-A3_01,TE-S05-A3_01,TE-DP03,D3,A3,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASKE7874EF779F55CA733207A6D23F0D1E1,TE-S05-A3_01,TE-S05-A3_01,TE-DP03,D3,A3,follow_up.horizon,336.0,days,protocol,declared primary follow-up horizon
TASKE7874EF779F55CA733207A6D23F0D1E1,TE-S05-A3_01,TE-S05-A3_01,TE-DP03,D3,A3,observation.mean_attendance,0.9471685761047465,proportion,participant_table,mean attended proportion of scheduled visits
TASKE7874EF779F55CA733207A6D23F0D1E1,TE-S05-A3_01,TE-S05-A3_01,TE-DP03,D3,A3,covariate.age_bmi_spearman,0.19853471767443798,correlation coefficient,participant_table,participant-level age-BMI rank dependence
TASKE7874EF779F55CA733207A6D23F0D1E1,TE-S05-A3_01,TE-S05-A3_01,TE-DP03,D3,A3,covariate.age_event_spearman,0.2015842744217106,correlation coefficient,endpoint_table,age and primary-event rank dependence
TASKE7874EF779F55CA733207A6D23F0D1E1,TE-S05-A3_01,TE-S05-A3_01,TE-DP03,D3,A3,covariate.bmi_event_spearman,0.11026216459107555,correlation coefficient,endpoint_table,BMI and primary-event rank dependence
TASK3CCB9DC39517C0BE4C8C481B11B50484,TE-S05-A3_02,TE-S05-A3_02,TE-DP03,D3,A3,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASK3CCB9DC39517C0BE4C8C481B11B50484,TE-S05-A3_02,TE-S05-A3_02,TE-DP03,D3,A3,allocation.maximum_fraction_deviation,0.00013774104683195176,proportion,participant_table,maximum absolute deviation from equal allocation
TASK3CCB9DC39517C0BE4C8C481B11B50484,TE-S05-A3_02,TE-S05-A3_02,TE-DP03,D3,A3,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASK3CCB9DC39517C0BE4C8C481B11B50484,TE-S05-A3_02,TE-S05-A3_02,TE-DP03,D3,A3,follow_up.horizon,280.0,days,protocol,declared primary follow-up horizon
TASK3CCB9DC39517C0BE4C8C481B11B50484,TE-S05-A3_02,TE-S05-A3_02,TE-DP03,D3,A3,observation.mean_attendance,0.9480215376909592,proportion,participant_table,mean attended proportion of scheduled visits
TASK3CCB9DC39517C0BE4C8C481B11B50484,TE-S05-A3_02,TE-S05-A3_02,TE-DP03,D3,A3,covariate.age_bmi_spearman,0.22437682281169535,correlation coefficient,participant_table,participant-level age-BMI rank dependence
TASK3CCB9DC39517C0BE4C8C481B11B50484,TE-S05-A3_02,TE-S05-A3_02,TE-DP03,D3,A3,covariate.age_event_spearman,0.07438520499021048,correlation coefficient,endpoint_table,age and primary-event rank dependence
TASK3CCB9DC39517C0BE4C8C481B11B50484,TE-S05-A3_02,TE-S05-A3_02,TE-DP03,D3,A3,covariate.bmi_event_spearman,0.06768500622451551,correlation coefficient,endpoint_table,BMI and primary-event rank dependence
TASKF188BE7E46CC1F2251B7673837CFB29D,TE-S05-A3_03,TE-S05-A3_03,TE-DP03,D3,A3,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASKF188BE7E46CC1F2251B7673837CFB29D,TE-S05-A3_03,TE-S05-A3_03,TE-DP03,D3,A3,allocation.maximum_fraction_deviation,0.0002886280546469111,proportion,participant_table,maximum absolute deviation from equal allocation
