suite,unit_id,context_or_checkpoint_id,route_id,estimator_family,effect_scale,result_kind,comparison_denominator,maximum_absolute_difference,declared_absolute_tolerance,difference_to_tolerance_ratio,comparison_rule,recovery_path,public_input_paths,expected_summary,reproduced_summary,mismatches,status
trialeval,TASK899F502DB73E71D22C6AAE144E813748,C4,TASK899F502DB73E71D22C6AAE144E813748:primary_numeric.v1:max_recoverable:observed:cox_rcs_standardized_risk_tau_reference,other,standardized_risk_difference_tau_reference,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK899F502DB73E71D22C6AAE144E813748/data/raw/baseline_characteristics.parquet', 'items/TASK899F502DB73E71D22C6AAE144E813748/data/raw/disposition.parquet', 'items/TASK899F502DB73E71D22C6AAE144E813748/data/raw/endpoint_adjudication.parquet', 'items/TASK899F502DB73E71D22C6AAE144E813748/data/raw/endpoint_reports.parquet', 'items/TASK899F502DB73E71D22C6AAE144E813748/data/raw/exposure_windows.parquet', 'items/TASK899F502DB73E71D22C6AAE144E813748/data/raw/randomization.parquet', 'items/TASK899F502DB73E71D22C6AAE144E813748/data/raw/reference_population_covariates.parquet', 'items/TASK899F502DB73E71D22C6AAE144E813748/data/raw/sites.parquet', 'items/TASK899F502DB73E71D22C6AAE144E813748/data/raw/subjects.parquet', 'items/TASK899F502DB73E71D22C6AAE144E813748/data/raw/visits.parquet']",verification_id=public-replay:TASK899F502DB73E71D22C6AAE144E813748:cox_rcs_standardized_risk_tau_reference:standardized_risk_difference_tau_reference,maximum_absolute_difference=0,[],pass
trialeval,TASK89ADD3AF0824CD6391D8E189377B2864,C3,TASK89ADD3AF0824CD6391D8E189377B2864:primary_numeric.v1:max_recoverable:observed:km_rmst_tau,km,rmst_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK89ADD3AF0824CD6391D8E189377B2864/data/raw/baseline_characteristics.parquet', 'items/TASK89ADD3AF0824CD6391D8E189377B2864/data/raw/disposition.parquet', 'items/TASK89ADD3AF0824CD6391D8E189377B2864/data/raw/endpoint_adjudication.parquet', 'items/TASK89ADD3AF0824CD6391D8E189377B2864/data/raw/endpoint_reports.parquet', 'items/TASK89ADD3AF0824CD6391D8E189377B2864/data/raw/exposure_windows.parquet', 'items/TASK89ADD3AF0824CD6391D8E189377B2864/data/raw/randomization.parquet', 'items/TASK89ADD3AF0824CD6391D8E189377B2864/data/raw/reference_population_covariates.parquet', 'items/TASK89ADD3AF0824CD6391D8E189377B2864/data/raw/sites.parquet', 'items/TASK89ADD3AF0824CD6391D8E189377B2864/data/raw/subjects.parquet', 'items/TASK89ADD3AF0824CD6391D8E189377B2864/data/raw/visits.parquet']",verification_id=public-replay:TASK89ADD3AF0824CD6391D8E189377B2864:km_rmst_tau:rmst_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK8A1E534B77BB63901256677229858109,C5,TASK8A1E534B77BB63901256677229858109:primary_numeric.v1:max_recoverable:observed:cluster_parallel_participant_weighted_km_ipcw_baseline_cox,cluster_parallel_participant_weighted,risk_difference_tau,numeric_point,1,4.0766001685454967e-17,4.0766001685454967e-17,1.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASK8A1E534B77BB63901256677229858109/data/raw/baseline_characteristics.parquet', 'items/TASK8A1E534B77BB63901256677229858109/data/raw/disposition.parquet', 'items/TASK8A1E534B77BB63901256677229858109/data/raw/endpoint_adjudication.parquet', 'items/TASK8A1E534B77BB63901256677229858109/data/raw/endpoint_reports.parquet', 'items/TASK8A1E534B77BB63901256677229858109/data/raw/exposure_windows.parquet', 'items/TASK8A1E534B77BB63901256677229858109/data/raw/randomization.parquet', 'items/TASK8A1E534B77BB63901256677229858109/data/raw/reference_population_covariates.parquet', 'items/TASK8A1E534B77BB63901256677229858109/data/raw/sites.parquet', 'items/TASK8A1E534B77BB63901256677229858109/data/raw/subjects.parquet', 'items/TASK8A1E534B77BB63901256677229858109/data/raw/visits.parquet']",verification_id=public-replay:TASK8A1E534B77BB63901256677229858109:cluster_parallel_participant_weighted_km_ipcw_baseline_cox:risk_difference_tau,maximum_absolute_difference=4.0766001685454967e-17,[],pass
trialeval,TASK8A76B3C9AA0BD2F9093B142748808B9D,C3,TASK8A76B3C9AA0BD2F9093B142748808B9D:primary_numeric.v1:max_recoverable:observed:group_sequential_adjusted,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK8A76B3C9AA0BD2F9093B142748808B9D/data/raw/baseline_characteristics.parquet', 'items/TASK8A76B3C9AA0BD2F9093B142748808B9D/data/raw/disposition.parquet', 'items/TASK8A76B3C9AA0BD2F9093B142748808B9D/data/raw/endpoint_adjudication.parquet', 'items/TASK8A76B3C9AA0BD2F9093B142748808B9D/data/raw/endpoint_reports.parquet', 'items/TASK8A76B3C9AA0BD2F9093B142748808B9D/data/raw/exposure_windows.parquet', 'items/TASK8A76B3C9AA0BD2F9093B142748808B9D/data/raw/randomization.parquet', 'items/TASK8A76B3C9AA0BD2F9093B142748808B9D/data/raw/reference_population_covariates.parquet', 'items/TASK8A76B3C9AA0BD2F9093B142748808B9D/data/raw/sites.parquet', 'items/TASK8A76B3C9AA0BD2F9093B142748808B9D/data/raw/subjects.parquet', 'items/TASK8A76B3C9AA0BD2F9093B142748808B9D/data/raw/visits.parquet']",verification_id=public-replay:TASK8A76B3C9AA0BD2F9093B142748808B9D:group_sequential_adjusted:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK8AB0B28EA13C5A4B68346A7CF003C36B,C5,TASK8AB0B28EA13C5A4B68346A7CF003C36B:primary_numeric.v1:max_recoverable:observed:validated_endpoint_joint_likelihood,validated_endpoint,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASK8AB0B28EA13C5A4B68346A7CF003C36B/data/raw/baseline_characteristics.parquet', 'items/TASK8AB0B28EA13C5A4B68346A7CF003C36B/data/raw/disposition.parquet', 'items/TASK8AB0B28EA13C5A4B68346A7CF003C36B/data/raw/endpoint_adjudication.parquet', 'items/TASK8AB0B28EA13C5A4B68346A7CF003C36B/data/raw/endpoint_reports.parquet', 'items/TASK8AB0B28EA13C5A4B68346A7CF003C36B/data/raw/exposure_windows.parquet', 'items/TASK8AB0B28EA13C5A4B68346A7CF003C36B/data/raw/randomization.parquet', 'items/TASK8AB0B28EA13C5A4B68346A7CF003C36B/data/raw/reference_population_covariates.parquet', 'items/TASK8AB0B28EA13C5A4B68346A7CF003C36B/data/raw/sites.parquet', 'items/TASK8AB0B28EA13C5A4B68346A7CF003C36B/data/raw/subjects.parquet', 'items/TASK8AB0B28EA13C5A4B68346A7CF003C36B/data/raw/visits.parquet']",verification_id=public-replay:TASK8AB0B28EA13C5A4B68346A7CF003C36B:validated_endpoint_joint_likelihood:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK8AD2FF500F6495567D7CEBDE8DA6A0DC,C2,TASK8AD2FF500F6495567D7CEBDE8DA6A0DC:primary_numeric.v1:max_recoverable:observed:km_ipcw_baseline_cox,km_ipcw,risk_difference_tau,numeric_point,1,6.938893903907228e-18,6.938893903907228e-18,1.0,numeric_envelope,direct_analysis_ready,"['items/TASK8AD2FF500F6495567D7CEBDE8DA6A0DC/data/ADSL.parquet', 'items/TASK8AD2FF500F6495567D7CEBDE8DA6A0DC/data/ADTTE.parquet', 'items/TASK8AD2FF500F6495567D7CEBDE8DA6A0DC/data/analysis_frame_covariates.parquet', 'items/TASK8AD2FF500F6495567D7CEBDE8DA6A0DC/data/reference_population_covariates.parquet', 'items/TASK8AD2FF500F6495567D7CEBDE8DA6A0DC/data/site_summary.parquet', 'items/TASK8AD2FF500F6495567D7CEBDE8DA6A0DC/data/subject_operational_flags.parquet']",verification_id=public-replay:TASK8AD2FF500F6495567D7CEBDE8DA6A0DC:km_ipcw_baseline_cox:risk_difference_tau,maximum_absolute_difference=6.9388939039072284e-18,[],pass
trialeval,TASK8B070B9AE84460103F8E8E37D09D4C92,C1,TASK8B070B9AE84460103F8E8E37D09D4C92:primary_numeric.v1:max_recoverable:observed:km,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASK8B070B9AE84460103F8E8E37D09D4C92/data/ADSL.parquet', 'items/TASK8B070B9AE84460103F8E8E37D09D4C92/data/ADTTE.parquet', 'items/TASK8B070B9AE84460103F8E8E37D09D4C92/data/analysis_frame_covariates.parquet', 'items/TASK8B070B9AE84460103F8E8E37D09D4C92/data/reference_population_covariates.parquet', 'items/TASK8B070B9AE84460103F8E8E37D09D4C92/data/site_summary.parquet', 'items/TASK8B070B9AE84460103F8E8E37D09D4C92/data/subject_operational_flags.parquet']",verification_id=public-replay:TASK8B070B9AE84460103F8E8E37D09D4C92:km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK8B953D58A4C6B02DD10EE59FBD4CBF5B,C4,TASK8B953D58A4C6B02DD10EE59FBD4CBF5B:primary_numeric.v1:max_recoverable:observed:km,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK8B953D58A4C6B02DD10EE59FBD4CBF5B/data/raw/baseline_characteristics.parquet', 'items/TASK8B953D58A4C6B02DD10EE59FBD4CBF5B/data/raw/disposition.parquet', 'items/TASK8B953D58A4C6B02DD10EE59FBD4CBF5B/data/raw/endpoint_adjudication.parquet', 'items/TASK8B953D58A4C6B02DD10EE59FBD4CBF5B/data/raw/endpoint_reports.parquet', 'items/TASK8B953D58A4C6B02DD10EE59FBD4CBF5B/data/raw/exposure_windows.parquet', 'items/TASK8B953D58A4C6B02DD10EE59FBD4CBF5B/data/raw/randomization.parquet', 'items/TASK8B953D58A4C6B02DD10EE59FBD4CBF5B/data/raw/reference_population_covariates.parquet', 'items/TASK8B953D58A4C6B02DD10EE59FBD4CBF5B/data/raw/sites.parquet', 'items/TASK8B953D58A4C6B02DD10EE59FBD4CBF5B/data/raw/subjects.parquet', 'items/TASK8B953D58A4C6B02DD10EE59FBD4CBF5B/data/raw/visits.parquet']",verification_id=public-replay:TASK8B953D58A4C6B02DD10EE59FBD4CBF5B:km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK8B953D58A4C6B02DD10EE59FBD4CBF5B,C4,TASK8B953D58A4C6B02DD10EE59FBD4CBF5B:primary_numeric.v1:max_recoverable:observed:validated_endpoint_joint_likelihood:risk_difference_tau,validated_endpoint,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK8B953D58A4C6B02DD10EE59FBD4CBF5B/data/raw/baseline_characteristics.parquet', 'items/TASK8B953D58A4C6B02DD10EE59FBD4CBF5B/data/raw/disposition.parquet', 'items/TASK8B953D58A4C6B02DD10EE59FBD4CBF5B/data/raw/endpoint_adjudication.parquet', 'items/TASK8B953D58A4C6B02DD10EE59FBD4CBF5B/data/raw/endpoint_reports.parquet', 'items/TASK8B953D58A4C6B02DD10EE59FBD4CBF5B/data/raw/exposure_windows.parquet', 'items/TASK8B953D58A4C6B02DD10EE59FBD4CBF5B/data/raw/randomization.parquet', 'items/TASK8B953D58A4C6B02DD10EE59FBD4CBF5B/data/raw/reference_population_covariates.parquet', 'items/TASK8B953D58A4C6B02DD10EE59FBD4CBF5B/data/raw/sites.parquet', 'items/TASK8B953D58A4C6B02DD10EE59FBD4CBF5B/data/raw/subjects.parquet', 'items/TASK8B953D58A4C6B02DD10EE59FBD4CBF5B/data/raw/visits.parquet']",verification_id=public-replay:TASK8B953D58A4C6B02DD10EE59FBD4CBF5B:validated_endpoint_joint_likelihood:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK8C69EDC2D99125410C5E5DD988E8BC1A,C5,TASK8C69EDC2D99125410C5E5DD988E8BC1A:primary_numeric.v1:max_recoverable:observed:km_ipcw_baseline_cox,km_ipcw,risk_difference_tau,numeric_point,1,1.8735013540549517e-16,1.8735013540549517e-16,1.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASK8C69EDC2D99125410C5E5DD988E8BC1A/data/raw/baseline_characteristics.parquet', 'items/TASK8C69EDC2D99125410C5E5DD988E8BC1A/data/raw/disposition.parquet', 'items/TASK8C69EDC2D99125410C5E5DD988E8BC1A/data/raw/endpoint_adjudication.parquet', 'items/TASK8C69EDC2D99125410C5E5DD988E8BC1A/data/raw/endpoint_reports.parquet', 'items/TASK8C69EDC2D99125410C5E5DD988E8BC1A/data/raw/exposure_windows.parquet', 'items/TASK8C69EDC2D99125410C5E5DD988E8BC1A/data/raw/randomization.parquet', 'items/TASK8C69EDC2D99125410C5E5DD988E8BC1A/data/raw/reference_population_covariates.parquet', 'items/TASK8C69EDC2D99125410C5E5DD988E8BC1A/data/raw/sites.parquet', 'items/TASK8C69EDC2D99125410C5E5DD988E8BC1A/data/raw/subjects.parquet', 'items/TASK8C69EDC2D99125410C5E5DD988E8BC1A/data/raw/visits.parquet']",verification_id=public-replay:TASK8C69EDC2D99125410C5E5DD988E8BC1A:km_ipcw_baseline_cox:risk_difference_tau,maximum_absolute_difference=1.8735013540549517e-16,[],pass
trialeval,TASK8CB7458DDF55AAE572F02D8B23BFBC26,C5,TASK8CB7458DDF55AAE572F02D8B23BFBC26:primary_numeric.v1:max_recoverable:observed:validated_endpoint_joint_likelihood,validated_endpoint,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASK8CB7458DDF55AAE572F02D8B23BFBC26/data/raw/baseline_characteristics.parquet', 'items/TASK8CB7458DDF55AAE572F02D8B23BFBC26/data/raw/disposition.parquet', 'items/TASK8CB7458DDF55AAE572F02D8B23BFBC26/data/raw/endpoint_adjudication.parquet', 'items/TASK8CB7458DDF55AAE572F02D8B23BFBC26/data/raw/endpoint_reports.parquet', 'items/TASK8CB7458DDF55AAE572F02D8B23BFBC26/data/raw/exposure_windows.parquet', 'items/TASK8CB7458DDF55AAE572F02D8B23BFBC26/data/raw/randomization.parquet', 'items/TASK8CB7458DDF55AAE572F02D8B23BFBC26/data/raw/reference_population_covariates.parquet', 'items/TASK8CB7458DDF55AAE572F02D8B23BFBC26/data/raw/sites.parquet', 'items/TASK8CB7458DDF55AAE572F02D8B23BFBC26/data/raw/subjects.parquet', 'items/TASK8CB7458DDF55AAE572F02D8B23BFBC26/data/raw/visits.parquet']",verification_id=public-replay:TASK8CB7458DDF55AAE572F02D8B23BFBC26:validated_endpoint_joint_likelihood:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK8DE2CA9F02153249B2C2C1691F6308C7,C2,TASK8DE2CA9F02153249B2C2C1691F6308C7:primary_numeric.v1:max_recoverable:observed:stepped_wedge_period_cluster_adjusted_risk_tau,stepped_wedge_period_adjusted,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASK8DE2CA9F02153249B2C2C1691F6308C7/data/ADSL.parquet', 'items/TASK8DE2CA9F02153249B2C2C1691F6308C7/data/ADTTE.parquet', 'items/TASK8DE2CA9F02153249B2C2C1691F6308C7/data/analysis_frame_covariates.parquet', 'items/TASK8DE2CA9F02153249B2C2C1691F6308C7/data/reference_population_covariates.parquet', 'items/TASK8DE2CA9F02153249B2C2C1691F6308C7/data/site_summary.parquet', 'items/TASK8DE2CA9F02153249B2C2C1691F6308C7/data/subject_operational_flags.parquet']",verification_id=public-replay:TASK8DE2CA9F02153249B2C2C1691F6308C7:stepped_wedge_period_cluster_adjusted_risk_tau:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK8E0105C6A8220E7E811F9205D935D249,C1,TASK8E0105C6A8220E7E811F9205D935D249:primary_numeric.v1:max_recoverable:observed:cluster_parallel_participant_weighted_km,cluster_parallel_participant_weighted,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASK8E0105C6A8220E7E811F9205D935D249/data/ADSL.parquet', 'items/TASK8E0105C6A8220E7E811F9205D935D249/data/ADTTE.parquet', 'items/TASK8E0105C6A8220E7E811F9205D935D249/data/analysis_frame_covariates.parquet', 'items/TASK8E0105C6A8220E7E811F9205D935D249/data/reference_population_covariates.parquet', 'items/TASK8E0105C6A8220E7E811F9205D935D249/data/site_summary.parquet', 'items/TASK8E0105C6A8220E7E811F9205D935D249/data/subject_operational_flags.parquet']",verification_id=public-replay:TASK8E0105C6A8220E7E811F9205D935D249:cluster_parallel_participant_weighted_km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK8F90A5630F6DA144C8B9633B36A40AAA,C1,TASK8F90A5630F6DA144C8B9633B36A40AAA:primary_numeric.v1:max_recoverable:observed:coxph_binary_breslow_risk_tau,coxph_binary,risk_difference_tau,numeric_point,1,6.210310043996969e-16,6.210310043996969e-16,1.0,numeric_envelope,direct_analysis_ready,"['items/TASK8F90A5630F6DA144C8B9633B36A40AAA/data/ADSL.parquet', 'items/TASK8F90A5630F6DA144C8B9633B36A40AAA/data/ADTTE.parquet', 'items/TASK8F90A5630F6DA144C8B9633B36A40AAA/data/analysis_frame_covariates.parquet', 'items/TASK8F90A5630F6DA144C8B9633B36A40AAA/data/reference_population_covariates.parquet', 'items/TASK8F90A5630F6DA144C8B9633B36A40AAA/data/site_summary.parquet', 'items/TASK8F90A5630F6DA144C8B9633B36A40AAA/data/subject_operational_flags.parquet']",verification_id=public-replay:TASK8F90A5630F6DA144C8B9633B36A40AAA:coxph_binary_breslow_risk_tau:risk_difference_tau,maximum_absolute_difference=6.2103100439969694e-16,[],pass
trialeval,TASK901CD5C05E7ADA2D40B664DF48331097,C1,TASK901CD5C05E7ADA2D40B664DF48331097:primary_numeric.v1:max_recoverable:observed:km,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASK901CD5C05E7ADA2D40B664DF48331097/data/ADSL.parquet', 'items/TASK901CD5C05E7ADA2D40B664DF48331097/data/ADTTE.parquet', 'items/TASK901CD5C05E7ADA2D40B664DF48331097/data/analysis_frame_covariates.parquet', 'items/TASK901CD5C05E7ADA2D40B664DF48331097/data/reference_population_covariates.parquet', 'items/TASK901CD5C05E7ADA2D40B664DF48331097/data/site_summary.parquet', 'items/TASK901CD5C05E7ADA2D40B664DF48331097/data/subject_operational_flags.parquet']",verification_id=public-replay:TASK901CD5C05E7ADA2D40B664DF48331097:km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK9024E53F5779E937EB892C687913887B,C3,TASK9024E53F5779E937EB892C687913887B:primary_numeric.v1:max_recoverable:observed:cluster_parallel_participant_weighted_km_ipcw_baseline_cox,cluster_parallel_participant_weighted,risk_difference_tau,numeric_point,1,2.0816681711721685e-17,2.0816681711721685e-17,1.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK9024E53F5779E937EB892C687913887B/data/raw/baseline_characteristics.parquet', 'items/TASK9024E53F5779E937EB892C687913887B/data/raw/disposition.parquet', 'items/TASK9024E53F5779E937EB892C687913887B/data/raw/endpoint_adjudication.parquet', 'items/TASK9024E53F5779E937EB892C687913887B/data/raw/endpoint_reports.parquet', 'items/TASK9024E53F5779E937EB892C687913887B/data/raw/exposure_windows.parquet', 'items/TASK9024E53F5779E937EB892C687913887B/data/raw/randomization.parquet', 'items/TASK9024E53F5779E937EB892C687913887B/data/raw/reference_population_covariates.parquet', 'items/TASK9024E53F5779E937EB892C687913887B/data/raw/sites.parquet', 'items/TASK9024E53F5779E937EB892C687913887B/data/raw/subjects.parquet', 'items/TASK9024E53F5779E937EB892C687913887B/data/raw/visits.parquet']",verification_id=public-replay:TASK9024E53F5779E937EB892C687913887B:cluster_parallel_participant_weighted_km_ipcw_baseline_cox:risk_difference_tau,maximum_absolute_difference=2.0816681711721685e-17,[],pass
trialeval,TASK91956856B4BD3A906FECE1768C290DBE,C4,TASK91956856B4BD3A906FECE1768C290DBE:primary_numeric.v1:max_recoverable:observed:cox_linear_standardized_risk_tau_reference,other,standardized_risk_difference_tau_reference,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK91956856B4BD3A906FECE1768C290DBE/data/raw/baseline_characteristics.parquet', 'items/TASK91956856B4BD3A906FECE1768C290DBE/data/raw/disposition.parquet', 'items/TASK91956856B4BD3A906FECE1768C290DBE/data/raw/endpoint_adjudication.parquet', 'items/TASK91956856B4BD3A906FECE1768C290DBE/data/raw/endpoint_reports.parquet', 'items/TASK91956856B4BD3A906FECE1768C290DBE/data/raw/exposure_windows.parquet', 'items/TASK91956856B4BD3A906FECE1768C290DBE/data/raw/randomization.parquet', 'items/TASK91956856B4BD3A906FECE1768C290DBE/data/raw/reference_population_covariates.parquet', 'items/TASK91956856B4BD3A906FECE1768C290DBE/data/raw/sites.parquet', 'items/TASK91956856B4BD3A906FECE1768C290DBE/data/raw/subjects.parquet', 'items/TASK91956856B4BD3A906FECE1768C290DBE/data/raw/visits.parquet']",verification_id=public-replay:TASK91956856B4BD3A906FECE1768C290DBE:cox_linear_standardized_risk_tau_reference:standardized_risk_difference_tau_reference,maximum_absolute_difference=0,[],pass
trialeval,TASK91956856B4BD3A906FECE1768C290DBE,C4,TASK91956856B4BD3A906FECE1768C290DBE:primary_numeric.v1:max_recoverable:observed:cox_rcs_standardized_risk_tau_reference:standardized_risk_difference_tau_reference,other,standardized_risk_difference_tau_reference,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK91956856B4BD3A906FECE1768C290DBE/data/raw/baseline_characteristics.parquet', 'items/TASK91956856B4BD3A906FECE1768C290DBE/data/raw/disposition.parquet', 'items/TASK91956856B4BD3A906FECE1768C290DBE/data/raw/endpoint_adjudication.parquet', 'items/TASK91956856B4BD3A906FECE1768C290DBE/data/raw/endpoint_reports.parquet', 'items/TASK91956856B4BD3A906FECE1768C290DBE/data/raw/exposure_windows.parquet', 'items/TASK91956856B4BD3A906FECE1768C290DBE/data/raw/randomization.parquet', 'items/TASK91956856B4BD3A906FECE1768C290DBE/data/raw/reference_population_covariates.parquet', 'items/TASK91956856B4BD3A906FECE1768C290DBE/data/raw/sites.parquet', 'items/TASK91956856B4BD3A906FECE1768C290DBE/data/raw/subjects.parquet', 'items/TASK91956856B4BD3A906FECE1768C290DBE/data/raw/visits.parquet']",verification_id=public-replay:TASK91956856B4BD3A906FECE1768C290DBE:cox_rcs_standardized_risk_tau_reference:standardized_risk_difference_tau_reference,maximum_absolute_difference=0,[],pass
trialeval,TASK92724633E57B364B7D75390D2CAF7E6F,C1,TASK92724633E57B364B7D75390D2CAF7E6F:primary_numeric.v1:max_recoverable:observed:cox_linear_standardized_risk_tau_reference,other,standardized_risk_difference_tau_reference,numeric_point,1,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASK92724633E57B364B7D75390D2CAF7E6F/data/ADSL.parquet', 'items/TASK92724633E57B364B7D75390D2CAF7E6F/data/ADTTE.parquet', 'items/TASK92724633E57B364B7D75390D2CAF7E6F/data/analysis_frame_covariates.parquet', 'items/TASK92724633E57B364B7D75390D2CAF7E6F/data/reference_population_covariates.parquet', 'items/TASK92724633E57B364B7D75390D2CAF7E6F/data/site_summary.parquet', 'items/TASK92724633E57B364B7D75390D2CAF7E6F/data/subject_operational_flags.parquet']",verification_id=public-replay:TASK92724633E57B364B7D75390D2CAF7E6F:cox_linear_standardized_risk_tau_reference:standardized_risk_difference_tau_reference,maximum_absolute_difference=0,[],pass
