schema_id,trial_id,programme_id,evidence_level,property_id,group,time,estimate,interval_low,interval_high,unit,independent_unit,estimator,uncertainty_method,denominator,observed,missing,missingness_disposition
trialagentbench.tidy_estimate/v1,TE-S06-A3_01,TE-S06,trial,outcome.primary.survival_probability,treated,77.0,0.9735941320293398,0.9656623498691876,0.9797129811515475,probability,participant,kaplan_meier,greenwood_log_log_0.950,2045,2045,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_01,TE-S06,trial,outcome.primary.survival_probability,treated,154.0,0.935941320293399,0.9244371765313973,0.9457456649524284,probability,participant,kaplan_meier,greenwood_log_log_0.950,2045,2045,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_01,TE-S06,trial,outcome.primary.survival_probability,treated,231.0,0.8825848328917361,0.8678319309583596,0.8957911104518994,probability,participant,kaplan_meier,greenwood_log_log_0.950,2045,2045,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_01,TE-S06,trial,outcome.primary.survival_probability,treated,308.0,0.840452116755559,0.823845015129052,0.8556334040708172,probability,participant,kaplan_meier,greenwood_log_log_0.950,2045,2045,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_01,TE-S06,trial,trial.arm_count,overall,,2.0,,,arms,arm,exact_count,none_descriptive,4090,4090,0,not_applicable
trialagentbench.tidy_estimate/v1,TE-S06-A3_01,TE-S06,trial,trial.participant_count,overall,,4090.0,,,participants,participant,exact_count,none_descriptive,4090,4090,0,not_applicable
trialagentbench.tidy_estimate/v1,TE-S06-A3_02,TE-S06,participant_distribution,baseline.age.mean,control,,54.639144938673375,54.152751009352926,55.125538867993825,years,participant,arithmetic_mean,student_t_0.950,2340,2340,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_02,TE-S06,participant_distribution,baseline.age.mean,overall,,54.25238729654416,53.906306188972955,54.59846840411536,years,participant,arithmetic_mean,student_t_0.950,4680,4680,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_02,TE-S06,participant_distribution,baseline.age.mean,treated,,53.86562965441496,53.3733205757645,54.35793873306542,years,participant,arithmetic_mean,student_t_0.950,2340,2340,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_02,TE-S06,participant_distribution,baseline.age.sd,control,,11.998396030485367,11.66423262811992,12.352413574392791,years,participant,sample_standard_deviation,chi_square_0.950,2340,2340,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_02,TE-S06,participant_distribution,baseline.age.sd,overall,,12.076480100469947,11.836700730317988,12.326245733211364,years,participant,sample_standard_deviation,chi_square_0.950,4680,4680,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_02,TE-S06,participant_distribution,baseline.age.sd,treated,,12.144311306072932,11.806084065105765,12.502634139399946,years,participant,sample_standard_deviation,chi_square_0.950,2340,2340,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_02,TE-S06,participant_distribution,baseline.bmi.mean,control,,23.08020997910511,22.885334381120614,23.275085577089605,kg/m2,participant,arithmetic_mean,student_t_0.950,2340,2340,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_02,TE-S06,participant_distribution,baseline.bmi.mean,overall,,22.91241275043963,22.773340369992837,23.05148513088642,kg/m2,participant,arithmetic_mean,student_t_0.950,4680,4680,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_02,TE-S06,participant_distribution,baseline.bmi.mean,treated,,22.744615521774154,22.546242025292926,22.942989018255382,kg/m2,participant,arithmetic_mean,student_t_0.950,2340,2340,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_02,TE-S06,participant_distribution,baseline.bmi.sd,control,,4.807203503880881,4.673319651852791,4.949041994057658,kg/m2,participant,sample_standard_deviation,chi_square_0.950,2340,2340,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_02,TE-S06,participant_distribution,baseline.bmi.sd,overall,,4.852922619143947,4.756567495851917,4.953290713036509,kg/m2,participant,sample_standard_deviation,chi_square_0.950,4680,4680,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_02,TE-S06,participant_distribution,baseline.bmi.sd,treated,,4.89348988392856,4.757202898159821,5.037874288764224,kg/m2,participant,sample_standard_deviation,chi_square_0.950,2340,2340,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_02,TE-S06,participant_distribution,baseline.sex.proportion.f,control,,0.5021367521367521,0.48189140857762286,0.5223750915998384,proportion,participant,sample_proportion,wilson_0.950,2340,2340,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_02,TE-S06,participant_distribution,baseline.sex.proportion.f,overall,,0.5053418803418803,0.49101917355226654,0.5196558248309172,proportion,participant,sample_proportion,wilson_0.950,4680,4680,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_02,TE-S06,participant_distribution,baseline.sex.proportion.f,treated,,0.5085470085470085,0.48829392709063973,0.528772073619206,proportion,participant,sample_proportion,wilson_0.950,2340,2340,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_02,TE-S06,participant_distribution,baseline.sex.proportion.m,control,,0.49786324786324787,0.4776249084001614,0.518108591422377,proportion,participant,sample_proportion,wilson_0.950,2340,2340,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_02,TE-S06,participant_distribution,baseline.sex.proportion.m,overall,,0.4946581196581197,0.4803441751690828,0.5089808264477335,proportion,participant,sample_proportion,wilson_0.950,4680,4680,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_02,TE-S06,participant_distribution,baseline.sex.proportion.m,treated,,0.49145299145299143,0.47122792638079386,0.5117060729093601,proportion,participant,sample_proportion,wilson_0.950,2340,2340,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_02,TE-S06,participant_distribution,dependence.age_bmi.spearman,overall,,0.22719760691335864,0.2023067043017361,0.2534961086979481,spearman_rho,participant,spearman_rank_correlation,paired_percentile_bootstrap_200,4680,4680,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_02,TE-S06,participant_distribution,observation.attendance_rate.mean,control,,0.9480796625027393,0.9452593315439537,0.950899993461525,proportion,participant,arithmetic_mean,student_t_0.950,2340,2340,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_02,TE-S06,participant_distribution,observation.attendance_rate.mean,overall,,0.9473413872452334,0.9453042465655407,0.9493785279249262,proportion,participant,arithmetic_mean,student_t_0.950,4680,4680,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_02,TE-S06,participant_distribution,observation.attendance_rate.mean,treated,,0.9466031119877274,0.943661028169896,0.9495451958055587,proportion,participant,arithmetic_mean,student_t_0.950,2340,2340,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_02,TE-S06,participant_distribution,observation.attendance_rate.sd,control,,0.06957210141957779,0.06763447158463896,0.07162485450477837,proportion,participant,sample_standard_deviation,chi_square_0.950,2340,2340,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_02,TE-S06,participant_distribution,observation.attendance_rate.sd,overall,,0.07108590541916697,0.06967448971804506,0.07255610335749867,proportion,participant,sample_standard_deviation,chi_square_0.950,4680,4680,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_02,TE-S06,participant_distribution,observation.attendance_rate.sd,treated,,0.07257550860172415,0.07055423185597118,0.07471687843463633,proportion,participant,sample_standard_deviation,chi_square_0.950,2340,2340,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_02,TE-S06,trial,outcome.primary.survival_probability,control,77.0,0.9717948717948726,0.9642380383384732,0.9777733017526143,probability,participant,kaplan_meier,greenwood_log_log_0.950,2340,2340,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_02,TE-S06,trial,outcome.primary.survival_probability,control,154.0,0.9281799000045875,0.9169525655686601,0.937941094118048,probability,participant,kaplan_meier,greenwood_log_log_0.950,2340,2340,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_02,TE-S06,trial,outcome.primary.survival_probability,control,231.0,0.8789604923016912,0.8650487518396583,0.8915292672818435,probability,participant,kaplan_meier,greenwood_log_log_0.950,2340,2340,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_02,TE-S06,trial,outcome.primary.survival_probability,control,308.0,0.8425312286063756,0.8271235495214808,0.8566869928166947,probability,participant,kaplan_meier,greenwood_log_log_0.950,2340,2340,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_02,TE-S06,trial,outcome.primary.survival_probability,overall,77.0,0.9681585485834354,0.9627168728713426,0.972817225392821,probability,participant,kaplan_meier,greenwood_log_log_0.950,4680,4680,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_02,TE-S06,trial,outcome.primary.survival_probability,overall,154.0,0.9264470037821227,0.9185893825033734,0.933573877745804,probability,participant,kaplan_meier,greenwood_log_log_0.950,4680,4680,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_02,TE-S06,trial,outcome.primary.survival_probability,overall,231.0,0.8810659170034393,0.871442330317225,0.8900152772899669,probability,participant,kaplan_meier,greenwood_log_log_0.950,4680,4680,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_02,TE-S06,trial,outcome.primary.survival_probability,overall,308.0,0.8394828588396708,0.8286409911686584,0.8497023906023929,probability,participant,kaplan_meier,greenwood_log_log_0.950,4680,4680,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_02,TE-S06,trial,outcome.primary.survival_probability,treated,77.0,0.964521193092622,0.9561938034252209,0.9712893902663849,probability,participant,kaplan_meier,greenwood_log_log_0.950,2340,2340,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_02,TE-S06,trial,outcome.primary.survival_probability,treated,154.0,0.9247144403447131,0.9132594509293868,0.9347111365497645,probability,participant,kaplan_meier,greenwood_log_log_0.950,2340,2340,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_02,TE-S06,trial,outcome.primary.survival_probability,treated,231.0,0.8831742449218386,0.8694535690575729,0.8955406201751372,probability,participant,kaplan_meier,greenwood_log_log_0.950,2340,2340,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_02,TE-S06,trial,outcome.primary.survival_probability,treated,308.0,0.8364357458908334,0.8208026694355053,0.850831484293405,probability,participant,kaplan_meier,greenwood_log_log_0.950,2340,2340,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_02,TE-S06,trial,trial.arm_count,overall,,2.0,,,arms,arm,exact_count,none_descriptive,4680,4680,0,not_applicable
trialagentbench.tidy_estimate/v1,TE-S06-A3_02,TE-S06,trial,trial.participant_count,overall,,4680.0,,,participants,participant,exact_count,none_descriptive,4680,4680,0,not_applicable
trialagentbench.tidy_estimate/v1,TE-S06-A3_03,TE-S06,participant_distribution,baseline.age.mean,control,,73.73007798617328,73.33926816110349,74.12088781124308,years,participant,arithmetic_mean,student_t_0.950,2588,2588,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_03,TE-S06,participant_distribution,baseline.age.mean,overall,,73.81030467843237,73.53915067260384,74.08145868426091,years,participant,arithmetic_mean,student_t_0.950,5176,5176,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_03,TE-S06,participant_distribution,baseline.age.mean,treated,,73.8905313706915,73.51431188814352,74.26675085323949,years,participant,arithmetic_mean,student_t_0.950,2588,2588,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_03,TE-S06,participant_distribution,baseline.age.sd,control,,10.139027049302218,9.870152014498403,10.423070166575934,years,participant,sample_standard_deviation,chi_square_0.950,2588,2588,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_03,TE-S06,participant_distribution,baseline.age.sd,overall,,9.950925626204727,9.762870823046983,10.146420124396608,years,participant,sample_standard_deviation,chi_square_0.950,5176,5176,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_03,TE-S06,participant_distribution,baseline.age.sd,treated,,9.760500543575503,9.501663585098592,10.0339393052109,years,participant,sample_standard_deviation,chi_square_0.950,2588,2588,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_03,TE-S06,participant_distribution,baseline.bmi.mean,control,,23.572299516751333,23.518417861886785,23.62618117161588,kg/m2,participant,arithmetic_mean,student_t_0.950,2588,2588,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_03,TE-S06,participant_distribution,baseline.bmi.mean,overall,,23.61534493617282,23.577411019537987,23.653278852807656,kg/m2,participant,arithmetic_mean,student_t_0.950,5176,5176,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_03,TE-S06,participant_distribution,baseline.bmi.mean,treated,,23.65839035559431,23.604995641511547,23.711785069677074,kg/m2,participant,arithmetic_mean,student_t_0.950,2588,2588,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_03,TE-S06,participant_distribution,baseline.bmi.sd,control,,1.3978859309262268,1.3608156453355185,1.4370474673816092,kg/m2,participant,sample_standard_deviation,chi_square_0.950,2588,2588,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_03,TE-S06,participant_distribution,baseline.bmi.sd,overall,,1.3921150896903194,1.3658065894564084,1.4194643887512703,kg/m2,participant,sample_standard_deviation,chi_square_0.950,5176,5176,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_03,TE-S06,participant_distribution,baseline.bmi.sd,treated,,1.3852529175238182,1.348517644543465,1.424060542258684,kg/m2,participant,sample_standard_deviation,chi_square_0.950,2588,2588,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_03,TE-S06,participant_distribution,baseline.sex.proportion.f,control,,0.5204791344667697,0.501215657599231,0.539681905652277,proportion,participant,sample_proportion,wilson_0.950,2588,2588,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_03,TE-S06,participant_distribution,baseline.sex.proportion.f,overall,,0.5117851622874807,0.4981638787500988,0.5253889656699264,proportion,participant,sample_proportion,wilson_0.950,5176,5176,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_03,TE-S06,participant_distribution,baseline.sex.proportion.f,treated,,0.5030911901081917,0.48383772294441807,0.5223354941501493,proportion,participant,sample_proportion,wilson_0.950,2588,2588,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_03,TE-S06,participant_distribution,baseline.sex.proportion.m,control,,0.4795208655332303,0.4603180943477231,0.49878434240076897,proportion,participant,sample_proportion,wilson_0.950,2588,2588,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_03,TE-S06,participant_distribution,baseline.sex.proportion.m,overall,,0.48821483771251933,0.47461103433007357,0.5018361212499012,proportion,participant,sample_proportion,wilson_0.950,5176,5176,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_03,TE-S06,participant_distribution,baseline.sex.proportion.m,treated,,0.49690880989180836,0.47766450584985076,0.516162277055582,proportion,participant,sample_proportion,wilson_0.950,2588,2588,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_03,TE-S06,participant_distribution,dependence.age_bmi.spearman,overall,,0.26290330883805774,0.23515397007427755,0.28944101960083596,spearman_rho,participant,spearman_rank_correlation,paired_percentile_bootstrap_200,5176,5176,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_03,TE-S06,participant_distribution,observation.attendance_rate.mean,control,,0.9467199788876759,0.9435905109654208,0.949849446809931,proportion,participant,arithmetic_mean,student_t_0.950,2588,2588,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_03,TE-S06,participant_distribution,observation.attendance_rate.mean,overall,,0.948189465094411,0.9461532522320375,0.9502256779567846,proportion,participant,arithmetic_mean,student_t_0.950,5176,5176,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S06-A3_03,TE-S06,participant_distribution,observation.attendance_rate.mean,treated,,0.9496589513011462,0.9470521074229973,0.9522657951792951,proportion,participant,arithmetic_mean,student_t_0.950,2588,2588,0,complete_case
