experiment_id,axis,world_index,world_seed,arm_id,state_checksum,policy_binding_checksum,public_evidence_checksums,estimate,lower_bound,upper_bound,covered_truth,identification_status,decision_class,supported_action_ids,action_set_size,progression_supported,progression_despite_safety_risk_above_limit,withholding_supported,supported_pair_count,promotion_supported,late_promotion_supported,stopping_supported,asset_standardized_cross_product,resource_budget_units,resource_spent_units,switch_timing,operational_success,failure_status
information_response,information,232,2189939330,intervention,b44467d60e7c3230b5847598c453461bac99e836ab09a77b42cb5a0dd206ab2a,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,fb2bb9def56023da93e4a62b793cdc055072582f40fc6b5bf4a60172c7b62b35,0.6,0.5602842577964939,0.6384434020007659,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,232,2189939330,reference,b44467d60e7c3230b5847598c453461bac99e836ab09a77b42cb5a0dd206ab2a,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,fb2bb9def56023da93e4a62b793cdc055072582f40fc6b5bf4a60172c7b62b35,0.6,0.490454650051604,0.7003817240412906,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,1.0,none
information_response,information,233,1740570858,intervention,27e0acb4aec7de81a1121e27b3dbc2beb74d0a4ee57ea0c922c75d8a7d9d3cf8,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,f865ad52674f0c5eddb2fee8467a1dd2b1b6fb257074a1d0b40255e7dc1d1b0b,0.6016666666666667,0.5619675145438126,0.640072272916735,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,233,1740570858,reference,27e0acb4aec7de81a1121e27b3dbc2beb74d0a4ee57ea0c922c75d8a7d9d3cf8,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,f865ad52674f0c5eddb2fee8467a1dd2b1b6fb257074a1d0b40255e7dc1d1b0b,0.5375,0.42904357591268805,0.6425200643721476,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,1.0,none
information_response,information,234,4109947214,intervention,89c557c99e2480624a8867080d4cfb727faa12688d18c80c84896dd66dc2db53,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,ffcbdec72278ac5034316dc1b68f0a85d10494c21c5c432f619b5db34bc65055,0.5866666666666667,0.5468349705424134,0.6253956679485453,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,234,4109947214,reference,89c557c99e2480624a8867080d4cfb727faa12688d18c80c84896dd66dc2db53,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,ffcbdec72278ac5034316dc1b68f0a85d10494c21c5c432f619b5db34bc65055,0.5625,0.4534113429694972,0.6658613908385618,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,1.0,none
information_response,information,235,269238916,intervention,dc15ddf6da7267c9dcc11af5ef147661588626b67f7da5d70e1fa32a24458b9a,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,564de7d769e4cc86b9c6b5f6e68a7a2f3bab41e0c3cd48680ed16f0b9ccad3f9,0.605,0.5653354357075326,0.6433286070795903,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,0.0,none
information_response,information,235,269238916,reference,dc15ddf6da7267c9dcc11af5ef147661588626b67f7da5d70e1fa32a24458b9a,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,564de7d769e4cc86b9c6b5f6e68a7a2f3bab41e0c3cd48680ed16f0b9ccad3f9,0.5875,0.47804040345890175,0.6889414238723813,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,0.0,none
information_response,information,236,499573547,intervention,b67b51b26467b4176aec60f999c9a9c373c07a47e8b61f518bd84a129670f121,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,310fbd24fa635c6ffc1d2a5c8d90d6abd7a672e33e9e61e12ae9f09c12781365,0.64,0.6008140729852129,0.6774046507309508,False,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,236,499573547,reference,b67b51b26467b4176aec60f999c9a9c373c07a47e8b61f518bd84a129670f121,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,310fbd24fa635c6ffc1d2a5c8d90d6abd7a672e33e9e61e12ae9f09c12781365,0.65,0.5408000664880768,0.7454544946512653,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,237,2748156518,intervention,724f322cfb52ae48e37e3a65db728d9e84887bf38e15ab64591a92abde07df83,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,59321e759ec859d06099b6f69d9710937ff062e6c15bc0acefca9839add6a926,0.5633333333333334,0.5233694587482146,0.6024913924567167,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,237,2748156518,reference,724f322cfb52ae48e37e3a65db728d9e84887bf38e15ab64591a92abde07df83,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,59321e759ec859d06099b6f69d9710937ff062e6c15bc0acefca9839add6a926,0.575,0.4656928984656886,0.6774343821039822,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,1.0,none
information_response,information,238,1721778825,intervention,2b113e66abf416de823f8b3e3b751be9066ee8a7bf71c93d9fdf771d13652a7a,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,5977dd9aa86f5b58fe1f67ee9883d219d23f595c82c97cb247c318c77fa22e07,0.615,0.5754505349201839,0.653086273846665,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,238,1721778825,reference,2b113e66abf416de823f8b3e3b751be9066ee8a7bf71c93d9fdf771d13652a7a,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,5977dd9aa86f5b58fe1f67ee9883d219d23f595c82c97cb247c318c77fa22e07,0.6375,0.5281079450222217,0.7342920693555084,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,239,963427807,intervention,830944ea4b028ab03aab0b5ac65f6b7b339479eac0e791ff18dbd753ac8798b8,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,f19035b9a7e3ff5653a0511b0330f0a3b517a1fcd8dc235a7789898e5f416014,0.59,0.5501945105891836,0.6286603832283503,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,239,963427807,reference,830944ea4b028ab03aab0b5ac65f6b7b339479eac0e791ff18dbd753ac8798b8,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,f19035b9a7e3ff5653a0511b0330f0a3b517a1fcd8dc235a7789898e5f416014,0.55,0.44119507889355963,0.6542231081528878,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,1.0,none
information_response,information,240,2960785041,intervention,4d7ce2a1c123cc7ceb38af6e24b052cc434b4863233bc7577b8561e327e9336f,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,5c18e2997f211a4508e21712c774863b925196d1a649f47602ebc470ecb72dcc,0.5766666666666667,0.5367673837673946,0.6155904887438378,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,240,2960785041,reference,4d7ce2a1c123cc7ceb38af6e24b052cc434b4863233bc7577b8561e327e9336f,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,5c18e2997f211a4508e21712c774863b925196d1a649f47602ebc470ecb72dcc,0.625,0.5154872546314301,0.7230582129846882,True,identified,clear_pass,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,1.0,none
information_response,information,241,1008788798,intervention,33b950fadca571aa54e264c7bce1f7f60e41a8cef176e78041bfeef4dcacc779,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,f44f7ba3ec4b47785ccedeecf9d025c91117630e4dc8797a778c2412d3d1822d,0.5766666666666667,0.5367673837673946,0.6155904887438378,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,241,1008788798,reference,33b950fadca571aa54e264c7bce1f7f60e41a8cef176e78041bfeef4dcacc779,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,f44f7ba3ec4b47785ccedeecf9d025c91117630e4dc8797a778c2412d3d1822d,0.5875,0.47804040345890175,0.6889414238723813,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,1.0,none
information_response,information,242,4086755414,intervention,8304ffe0cc627a244cc401fb80773fca32b07baacf2c6234d051c7a0ced39925,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,eeefa791cd5f6f8173bea44b0e4598279aa496adb6107f28dde4b180c6c5c001,0.6016666666666667,0.5619675145438126,0.640072272916735,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,242,4086755414,reference,8304ffe0cc627a244cc401fb80773fca32b07baacf2c6234d051c7a0ced39925,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,eeefa791cd5f6f8173bea44b0e4598279aa496adb6107f28dde4b180c6c5c001,0.5625,0.4534113429694972,0.6658613908385618,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,1.0,none
information_response,information,243,3461614893,intervention,3f23afc5d44f0b46c6da8d5804e214b92794d8698646e6fe307526bb498482f1,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,39cb8519ea7f4949cd85b8c5063ca4c744b315678f5832cfdf6f1852636c73d7,0.5916666666666667,0.55187497385936,0.6302920476214615,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,243,3461614893,reference,3f23afc5d44f0b46c6da8d5804e214b92794d8698646e6fe307526bb498482f1,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,39cb8519ea7f4949cd85b8c5063ca4c744b315678f5832cfdf6f1852636c73d7,0.525,0.41695642649729947,0.6307526670259244,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,1.0,none
information_response,information,244,115952211,intervention,0cc28151dc8ffe91c75d2ec5c07af10d1a3073f68b050bcf811f6db6dada0746,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,71e774c1b6b0dfc14fccf29f1a9168d7fe8f3fce2e209ae56cb490e96065a892,0.5816666666666667,0.541799114298437,0.6204951412026586,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,244,115952211,reference,0cc28151dc8ffe91c75d2ec5c07af10d1a3073f68b050bcf811f6db6dada0746,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,71e774c1b6b0dfc14fccf29f1a9168d7fe8f3fce2e209ae56cb490e96065a892,0.575,0.4656928984656886,0.6774343821039822,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,1.0,none
information_response,information,245,1336857457,intervention,6c7b0b29246ab9ffac4ac0b6d9f5b4afac90bf1c7710b67cf0061892d56f08d2,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,da8d6b5ba91bf32628237710e69d37bd1c8b52c1c68bc1bc37426391e4d3a2f3,0.5866666666666667,0.5468349705424134,0.6253956679485453,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,0.0,none
information_response,information,245,1336857457,reference,6c7b0b29246ab9ffac4ac0b6d9f5b4afac90bf1c7710b67cf0061892d56f08d2,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,da8d6b5ba91bf32628237710e69d37bd1c8b52c1c68bc1bc37426391e4d3a2f3,0.5625,0.4534113429694972,0.6658613908385618,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,0.0,none
information_response,information,246,3582953914,intervention,2c8e4f94173961a2fef09d1ad0d31f9d5b3e1ab5f173fd817918fb52137fa63d,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,fd460a8af251f036685b6d373088c39ae3805f78fb52996c64217db92df345ea,0.6266666666666667,0.5872732284030916,0.664448474006771,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,246,3582953914,reference,2c8e4f94173961a2fef09d1ad0d31f9d5b3e1ab5f173fd817918fb52137fa63d,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,fd460a8af251f036685b6d373088c39ae3805f78fb52996c64217db92df345ea,0.75,0.6451532538076603,0.8319376814245762,False,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,247,1050653613,intervention,21664dd1394b6d5e9ab909b623aa14f41ff3c6ff4015f5da6b020dc3d845470f,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,5d7442d569bc42b5ea66317c11a9784a9ea240433e5b140f1616ee2899ecaa00,0.555,0.5150104352377507,0.5942897776507423,False,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,247,1050653613,reference,21664dd1394b6d5e9ab909b623aa14f41ff3c6ff4015f5da6b020dc3d845470f,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,5d7442d569bc42b5ea66317c11a9784a9ea240433e5b140f1616ee2899ecaa00,0.575,0.4656928984656886,0.6774343821039822,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,1.0,none
information_response,information,248,673950493,intervention,b3b4b0b837f7fbad3c4c11c45701635826c93911ceb2d87c93dc8af31e32128b,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,93408a185a5defe294e41c26ce082fbed58f334dfba39e348ed5acb1b5565214,0.5733333333333334,0.5334151789121899,0.6123184382724673,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,248,673950493,reference,b3b4b0b837f7fbad3c4c11c45701635826c93911ceb2d87c93dc8af31e32128b,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,93408a185a5defe294e41c26ce082fbed58f334dfba39e348ed5acb1b5565214,0.6375,0.5281079450222217,0.7342920693555084,True,identified,clear_pass,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,1.0,none
information_response,information,249,3147079143,intervention,97ca37cca30257eda1ed2625a4457dbe5ecacab9dcbfe10c0406b5e750747da3,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,55f931966236fccc29971ff73dbc175095b979a702bf7190c00577b16434868f,0.5733333333333334,0.5334151789121899,0.6123184382724673,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,0.0,none
information_response,information,249,3147079143,reference,97ca37cca30257eda1ed2625a4457dbe5ecacab9dcbfe10c0406b5e750747da3,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,55f931966236fccc29971ff73dbc175095b979a702bf7190c00577b16434868f,0.525,0.41695642649729947,0.6307526670259244,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,0.0,none
information_response,information,250,659404102,intervention,e18989de9d97312d00e555f4a88fc34ec72af4aae62971e4ca06f08cda68b9f9,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,98d3b4f49b91ac8f5688fbc75fee01e68def76f7c4d64710843e0c1d0ac0032b,0.5866666666666667,0.5468349705424134,0.6253956679485453,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,250,659404102,reference,e18989de9d97312d00e555f4a88fc34ec72af4aae62971e4ca06f08cda68b9f9,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,98d3b4f49b91ac8f5688fbc75fee01e68def76f7c4d64710843e0c1d0ac0032b,0.5625,0.4534113429694972,0.6658613908385618,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,1.0,none
information_response,information,251,2732006536,intervention,fdad3ede7ce35d3bdf6b6833bc43a96748e609bda2ad331531571f3f8d64235d,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,70a167a468f76e9284f43713c94f0b00aa68ec945bd45ffb52cb863aec239737,0.6016666666666667,0.5619675145438126,0.640072272916735,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,251,2732006536,reference,fdad3ede7ce35d3bdf6b6833bc43a96748e609bda2ad331531571f3f8d64235d,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,70a167a468f76e9284f43713c94f0b00aa68ec945bd45ffb52cb863aec239737,0.7,0.5923184607866026,0.7893542873991866,True,identified,clear_pass,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,1.0,none
information_response,information,252,3830593461,intervention,95bb952c903c2e84948947862b134865b01fe4615a62fd542e4a1b02610c1939,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,6583bc9fdbcc1a6b881c4428a23fc9ff25d6004ba71b23c2bd01fceb8378e228,0.605,0.5653354357075326,0.6433286070795903,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,252,3830593461,reference,95bb952c903c2e84948947862b134865b01fe4615a62fd542e4a1b02610c1939,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,6583bc9fdbcc1a6b881c4428a23fc9ff25d6004ba71b23c2bd01fceb8378e228,0.5875,0.47804040345890175,0.6889414238723813,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,1.0,none
information_response,information,253,3030301235,intervention,c8a3a4adfaaf9caf4a9c245d436efdf7c24212ce751e5962fa90ae510d81d142,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,60bc9f52b4aaabdcb9e12d83011b84fff2a52cf1cf6b8a415181d31e179c1e48,0.6083333333333333,0.568705240514882,0.6465830575988161,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,253,3030301235,reference,c8a3a4adfaaf9caf4a9c245d436efdf7c24212ce751e5962fa90ae510d81d142,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,60bc9f52b4aaabdcb9e12d83011b84fff2a52cf1cf6b8a415181d31e179c1e48,0.6875,0.5793222425531256,0.7784959588710517,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
information_response,information,254,1671283361,intervention,a13b733b856a0385977eb27287a89497ecc8ea7b1ea5c89c8285d206c8b1eb02,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,060d2eeb9230a43f71a1906c940f9693f62bcfad24bceee17162ce8cab0b449a,0.6066666666666667,0.5670201021394037,0.6449560683110069,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,0.0,none
information_response,information,254,1671283361,reference,a13b733b856a0385977eb27287a89497ecc8ea7b1ea5c89c8285d206c8b1eb02,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,060d2eeb9230a43f71a1906c940f9693f62bcfad24bceee17162ce8cab0b449a,0.575,0.4656928984656886,0.6774343821039822,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,0.0,none
information_response,information,255,3132318830,intervention,1a56f91dd449474fc276aa8ff0d89278ece9b62067c1a6483b621c79957d16d6,c109a2b15fe90f0b3a035b6261c1071f4c11f57c07f8e66e8ddcbd85ff36459d,9f6865888eaa017b50a0210677491439e1592c8ad160209f2cd175fd8baac601,0.6066666666666667,0.5670201021394037,0.6449560683110069,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
